Property,repo_path,severity,tag,subtag,description
275,9cc1dc4ae06a,Medium,DoS,Out of Gas,"massUpdatePools is public and loops over the full poolInfo array without a bound. As the number of pools grows, the call can exceed the block gas limit, preventing some or all pools from updating reward accounting through that path."
276,d9b35c0c87a4,Medium,Logic error,Bypass Mechanism,"Penalty recovery caps the slashable amount at min(operatorSD, poolThreshold.minThreshold) instead of the actual penalty exposure. When the penalty is larger than that threshold, most of the penalty cannot be recovered and the intended slashing mechanism is bypassed."
277,9cc1dc4ae06a,Medium,Governance,"Does not match with Doc, State Update Inconsistency","Users who lock AURA and receive vlAURA do not automatically receive voting power unless they explicitly set a delegate. The system records voting weight only for delegated balances, so users without a delegate can hold vlAURA but still have no effective governance power."
278,9cc1dc4ae06a,Medium,DoS,Incorrect Formula,Adding rewards to a past epoch can be front-run by adding a dust reward to a later epoch first. The later epoch update changes the expected ordering and causes the legitimate past-epoch reward transaction to hit a require condition and revert.
279,9cc1dc4ae06a,Medium,Input Validation,Missing Time Constraint,"The sponsorship flow does not require block.timestamp to be at or before endTime. Funds can still be sponsored after the reward unlock period has already ended, leaving the deposited funds unable to convert into any effective reward distribution."
280,9cc1dc4ae06a,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The reward claim path transfers the reward token before updating the user's accounting state. If the reward token has a transfer hook or is later upgraded to ERC777-like behavior, the recipient can reenter before state is finalized and claim against stale balances."
281,d9b35c0c87a4,Medium,Logic error,Reward Manipulation,The validator fund distribution logic advances the pool index even when the current funds are insufficient for that pool. A malicious user can send a tiny amount to influence the next allocation step and redirect the following validator funding round to a preferred pool.
282,9cc1dc4ae06a,Medium,Governance,Incorrect Parameter,"When all of a user's locks have expired, kick reward calculation uses only the amount from the final lock multiplied by expired epochs. It should account for the user's total expired locked amount, so the kicker can receive less reward than the protocol formula intends."
283,d9b35c0c87a4,Medium,DoS,Duplicate Value,"UpdatePollAddress verifyNewPool, poolId verifyNewPool revert, pool address"
284,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,The fee calculation is wrong. It should only get divided by BASE and not (BASE - feePct)
285,fa1836e0615e,Medium,ERC721,State Update Inconsistency,"The ERC721 transfer path does not update the stored owner field after a token is moved. Owner is set only during minting and then remains stale, so later logic or external reads can report the wrong owner for tokens that have already been transferred."
286,fa1836e0615e,Medium,Accounting Error,State Update Inconsistency,"sync updates the protocol's internal asset balances, but it is not called on every path that changes those balances. Internal accounting can fall out of sync with live token balances, causing later calculations or external calls to rely on stale reserve values."
287,e169bbefc6e2,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"Reward tokens are swapped directly to WETH without checking whether the direct pair has enough liquidity or whether another route would provide better output. With low liquidity on the direct path, the protocol can receive far less WETH than expected."
288,e169bbefc6e2,Medium,Arithmetic,Token Decimal,"YVault.getPricePerFullShare() 1e18 price per share, 1e18 token"
289,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,"Total voting power is derived from all locked AURA, but individual user voting weights are recorded only for delegated balances. This mismatch makes aggregate and per-user governance power inconsistent, which can distort quorum or proposal threshold calculations."
290,fa1836e0615e,Medium,Pause,State Update Inconsistency,"The redeem path does not check the protocol pause state and lacks a whenNotPaused guard. Even after the system is paused, users can still call redeem and change balances through a path that should be disabled during emergency pause handling."
291,d9b35c0c87a4,Medium,Pause,Front Run,"Active auctions can still receive addBid calls immediately before the protocol pause takes effect. A MEV bot can front-run the pause by bidding across multiple auctions, preventing later competitive bids and locking near-ending auctions into unfavorable outcomes."
292,e169bbefc6e2,Medium,Input Validation,"Bypass Mechanism, Invalid Validation","NoContract modifier constructor (,create2)"
293,d9b35c0c87a4,Medium,Input Validation,Duplicate Value,StaderConfig.updateAdmin revokes DEFAULT_ADMIN_ROLE from the old admin even when the new admin address is the same current admin. Repeating the existing admin value can remove the only protocol admin role and leave critical configuration without admin control.
294,fa1836e0615e,Medium,Accounting Error,Incorrect Formula,"The minimum token amount used for slippage protection is calculated with an incorrect minTokenAAmount formula. Because the wrong value is passed into the trade path, the transaction's slippage bound can be too loose or invalid and no longer protects the user as intended."
295,d9b35c0c87a4,Medium,Pause,Does not match with Doc,"SocializingPool, StaderOracle, OperatorRewardsCollector, and Auction inherit PausableUpgradeable but expose no external pause or unpause functions. The intended pause controls cannot be activated when these contracts need emergency shutdown behavior."
296,d9b35c0c87a4,Medium,Accounting Error,Front Run,"The auction endBlock is fixed and publicly known, which gives bidders little reason to reveal demand before the final block. Rational bidders can wait for last-block or MEV inclusion, reducing price discovery and leading to a lower final auction price."
297,4ef0b4d678ab,Medium,Accounting Error,Incorrect Formula,"Rounding error in buyQuote might result in free tokens In order to guarantee the contract does not become insolvent, incoming assets should be rounded up, while outgoing assets should be rounded down."
298,af8e4af75dc2,Medium,"Chainlink, Oracle","Invalid Validation, Price Manipulation / Arbitrage opportunity","Protocol's usability becomes very limited when access to Chainlink oracle data feed is blocked Based on the current implementation, when the protocol wants to use Chainlink oracle data feed for getting a collateral token's price, the fixed price for the token should not be set."
299,4ef0b4d678ab,Medium,Accounting Error,Incorrect Formula,It's possible to swap NFT token ids without fee and also attacker can wrap unwrap all the NFT token balance of the Pair contract and steal their air drops for those token ids Users can wrap() their NFT tokens (which id is whitelisted) and receive 1e18 fractional token or they can pay 1e18 fractional token and unwrap NFT token.
300,9befb133ee74,Medium,Bridge,Incorrect Parameter,"Safe addresses can only be added but not removed The addSafeAddress() takes an address and adds it to a ""safe list""."
301,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,Oracle assumes token and feed decimals will be limited to 18 decimals The Oracle contract normalizes prices in both viewPrices and getPrices functions to adjust for potential decimal differences between feed and token decimals and the expected return value.
302,4ef0b4d678ab,Medium,Accounting Error,Incorrect Formula,Pair price may be manipulated by direct transfers An attacker may manipulate the price of a pair by transferring tokens directly to the pair.
303,9befb133ee74,Medium,Flashloan,Invalid Validation,"The owner can disable preventSmartContracts, after which arbitrary smart contracts may interact with the protocol. The optional allowlist-based mitigation does not prevent same-block flash-loan style activity, so a contract can still exploit underlying flash-loan-sensitive paths once the guard is disabled."
304,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,Two day low oracle used in Market.liquidate() makes the system highly at risk in an oracle attack Usage of the 2 day low exchange rate when trying to liquidate is highly risky as it incentives even more malicious agents to control the price feed for a short period of time.
305,9befb133ee74,Medium,ERC4626,Inflation Attack,"Early user can break minting The protocol computes a factor when minting (and burning) tokens, which is the exchange rate of rebase to base tokens (base supply / total assets value), see GToken.factor()."
306,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,"Market::forceReplenish can be DoSed Market.sol L562 public { gibWeth(user, wethTestAmount); gibDBR(user, wethTestAmount / 14); uint initialReplenisherDola = DOLA.balanceOf(replenisher); vm.startPrank(user); deposit(wethTestAmount); uint borrowAmount = getMaxBorrowAmount(wethTestAmount); market.borrow(borrowAmount); uint initialUserDebt =."
307,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,Borrower can prevent yield position repayment and closure by the bot User may revoke the underlying asset approval from the yield contract and prevent the botAdmin from repaying and closing his position.
308,9befb133ee74,Medium,Arithmetic,Token Decimal,BaseVaultAdaptor assumes sharePrice is always in underlying decimals The two BaseVaultAdaptor.calculateShare functions compute share = amount.mul(uint256(10) decimals).div(sharePrice) This assumes that the sharePrice is always in token decimals and that token decimals is the same as vault decimals.
309,af8e4af75dc2,Medium,"DoS, Liquidation",Bad Condition,Users could get some DOLA even if they are on liquidation position Market.sol L566 when they are on liquidation position.
310,0315ba9d8121,Medium,Liquidation,Does not match with Doc,"Incorrect accounting of utilization, supply/borrow rates due to vulnerable implementation in IsolateLogic::executeIsolateLiquidate When an isolate loan (borrow against a single nft token) is auctioned and liquidated, the liquidator (caller of IsolateLogic::executeIsolateLiquidate) may need to repay extra amount of debt (vars.totalExtraAmount) if the bid amount doesn't fully cover total debt (vars.totalBorrowAmount)."
311,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,ViewPrice doesn't always report dampened price Oracle.sol L91; getLiquidatableDebt; getWithdrawalLimit.
312,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,It's impossible to retrieve collected fines from the yield staking contract No means to retrieve collected fines from the staking contract.
313,af8e4af75dc2,Medium,Liquidation,Does not match with Doc,"Liquidation should make a borrower healthier For a lending pool, borrower's debt healthness can be decided by the health factor, i.e."
314,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,"Incorrect unwrapNativeTokenInWallet receiver address If the user specifies native tokens as output assets, the protocol will mistakenly try to unwrap wrapped tokens from the msg.sender instead of the receiver address that was specified in the function call."
315,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,Avoidable misconfiguration could lead to INVEscrow contract not minting xINV tokens Market.sol L281-L283 would not mint xINV tokens for them.
316,0315ba9d8121,Medium,Logic Error,Bad Condition,"Changing auction duration will have effect on ongoing auctions Auctions created before the auction duration was changed will have their duration shortened/extended, which may catch their participants off guard."
317,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,Protocol withdrawals of collateral can be unexpectedly locked if governance sets the collateralFactorBps to 0 The FiRM Marketplace contract contains multiple governance functions fo
318,d9b35c0c87a4,Medium,Accounting Error,Incorrect Formula,Owner in VaultProxy.sol is address(0) The owner variable in the VaultProxy.sol is going to be zero because of a bug in staderConfig.
319,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,Updating fee factor may create issues for the protocol When the protocol fee is modified in the Configurator module: - The new fee percentage will be applied to the interest collected before the fee change.
320,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,User can free from liquidation fee if its escrow balance is less than the calculated liquidation fee User can free from liquidation fee if its escrow balance less than the calculated liquidation fee.
321,d9b35c0c87a4,Medium,Accounting Error,Incorrect Formula,"StaderOracle accepts SD price reports for different reportingBlockNumber values into shared price state. Reports for later blocks can mix with or overwrite earlier pending data, so finalizing one reportable block can corrupt or discard another block's oracle data."
322,e0d2d83ea351,Medium,Reentrancy,Violating CEI / Missing nonReentrant,Reentrancy abuse to reduce the minted management fees when changing an adapter Vaults using hookable tokens present a reentrancy upon changing adapter.
323,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,"Protocol should update interest rate after changing rate model in the configurator module After updating the interest model, the protocol does not update the interest rate, resulting in interest being calculated at the old model rates for some time."
324,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,User can borrow DOLA indefinitely without settling DBR deficit by keeping their debt close to the allowed maximum A user can borrow DOLA interest-free.
325,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,MultiRewardStaking.changeRewardSpeed() breaks the distribution The changeRewardSpeed() doesn't calculate the new endTimestamp correctly.
326,0315ba9d8121,Medium,"DoS, Liquidation",Bad Condition,Updating asset collateral params can lead to liquidate borrowers arbitrarily One of the key concepts in this protocol is Cross Lending when the contract will calculate the health-factor of the account.
327,af8e4af75dc2,Medium,Accounting Error,State Update Inconsistency,Users can avoid paying fees if they manage to update their accrued fees periodically DBR.sol L287 public { uint debt = debts[user]; if(lastUpdated[user] == block.timestamp) return; uint accrued = (block.timestamp - lastUpdated[user]) debt / 365 days; dueTokensAccrued[user] += accrued; totalDue
328,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,"DOS any Staking contract with Arithmetic Overflow This allows attackers to disable any Staking contract deployed via the system, essentially locking up all funds within the Staking contract."
329,0315ba9d8121,Medium,"Chainlink,Oracle",Stale Value,No check if Arbitrum/Optimism L2 sequencer is down in Chainlink feeds PriceOracle.sol Chainlink recommends that all Optimistic L2 oracles consult the Sequencer Uptime Feed to ensure that the sequencer is live before trusting the data returned by the oracle.
330,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,Unhandled return values of transfer and transferFrom ERC20 implementations are not always consistent.
331,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,"Faulty Escrow config will lock up reward tokens in Staking contract When a Vault owner creates/adds a reward token to the Staking contract with faulty escrow config parameters, the reward tokens sent to the Staking contract will forever be locked up."
332,0315ba9d8121,Medium,DoS,Invalid Validation,"ExecuteYieldBorrowERC20() checking yieldCap is wrong In executeYieldBorrowERC20(), we will check whether stakerAddr exceeds yieldCap."
333,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,Users lose their entire investment when making a deposit and resulting shares are zero Users could receive 0 shares and thus lose their entire investment when making a deposit.
334,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,IsolateRedeem() revert in case Revert-on-zero-value-transfers tokens One of the features of this protocol is that the borrower can redeem his loan (under the Isolate Lending ) after his loan goes into auction state (before the end of the auction) by simply invoking IsolateLiquidation.sol isolateRedeem().
335,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,Anyone can reset fees to 0 value when Vault is deployed Anyone can reset fees to 0 value when Vault is deployed.
336,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,"User are forced to borrow again in order to unlock their NFTs from IsolateLending.sol Isolated Margin Lending the BendDAO protocol will calculate the health factor based on a single collateral (one NFT), the liquidation of collateral will be achieved by selling the NFT through an auction mechanism."
337,e0d2d83ea351,Medium,DoS,Bad Condition,Vault creator can't change feeRecipient after deployment The vault's feeRecipient can be updated through the setFeeRecipient() function.
338,0315ba9d8121,Medium,"Accounting Error, ERC20",Fee On Transfer Token,Fee-on-Transfer tokens problems in multiple places The protocol is designed to ensure it is compatible with fee-on-transfer tokens (Fee-on-transfer is in scope).
339,099243e83259,Medium,Accounting Error,Incorrect Formula,"Incorrect implementation of the ETHPoolLPFactory.sol rotateLPTokens let user stakes ETH more than maxStakingAmountPerValidator in StakingFundsVault, and DOS the stake function in LiquidStakingManager"
340,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,"Adapters logic contracts can be destroyed AdapterBase based adapters instances like BeefyAdapter, and YearnAdapter can be rendered inoperable and halt the project."
341,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,"YieldEthStakingLido lacks a limit on the max stake amount, which may result in the unstake exceeding MAX STETH WITHDRAWAL AMOUNT, resulting in the token not being retrieved In YieldEthStakingLido, the main processes are as follows: 1."
342,099243e83259,Medium,Accounting Error,Incorrect Formula,OwnableSmartWallet: Multiple approvals can lead to unwanted ownership transfers The OwnableSmartWallet contract employs a mechanism for the owner to approve addresses that can then claim ownership ( of the contract.
343,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,"Users can fail to withdraw deposited assets from a vault that uses YearnAdapter contract as its adapter because maxLoss input for calling corresponding Yearn vault's withdraw function cannot be specified For a vault that uses the YearnAdapter contract as its adapter, calling the Vault.withdraw or Vault.redeem function will eventually call the AdapterBase."
344,0315ba9d8121,Medium,DoS,Invalid Validation,WrapNativeTokenInWallet() always reverts on Arbitrum VaultLogic.wrapNativeTokenInWallet() is used in a number of places It's mainly used to store msg.value into WETH and then transfer it to msg.sender.
345,099243e83259,Medium,Accounting Error,Incorrect Formula,Freezing of funds - Hacker can prevent users withdraws in giant pools A hacker can prevent users from withdrawing dETH or LPTokens in giant pools.
346,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,Vault fees can be set to anything when initializing The vault owner can charge any fees when initializing.
347,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,"Unhandled request invalidation by the owner of Etherfi will lead to stuck debt The owner of Etherfi has the ability to invalidate withdrawal requests, which will DoS YieldEthStakingEtherfi::protocolClaimWithdraw() without ever repaying the debt."
348,099243e83259,Medium,DoS,Invalid Validation,Rotating LPTokens to banned BLS public key It is possible to rotate LPTokens to a banned BLS public key.
349,e0d2d83ea351,Medium,"Arithmetic, DoS",Bad Condition,"In MultiRewardStaking.addRewardToken(), rewardsPerSecond is not accurate enough to handle all type of reward tokens. The raw rewardsPerSecond might be too big for some ERC20 tokens and it wouldn't work as intended."
350,fa1836e0615e,Medium,Accounting Error,Incorrect Formula,"No mechanism to settle out-of-money put options even after Bond receipt token is redeemed. In the current implementation of PerpetualAtlanticVault::settle, the only way an optionId can be burnt is when the option is in-the-money."
351,73f6a793d916,Medium,Governance,Missing Functionality,"Missing function to cast vote with params Shambolic Pickle Gazelle medium Summary The OZVotingAdaptor contract provides functionality to cast votes and to provide a reason when casting a vote, but fails to include the case when the vote should carry parameters. Vulnerability Detail The OpenZeppelin Governor interface provides the following functions to vote: - castVote proposalId, support - castVoteWithReason proposalId, support, reason - castVoteWithReasonAndParams proposalId, support, reason, params The first."
352,fa1836e0615e,Medium,Accounting Error,Bad Condition,"User that delegate eth to RdpxV2Core will incur loss if his delegated eth fulfilled by decaying bonds Current design allow user call bondWithDelegate using decaying bonds, this will make delegatee incur loss because they will get less bond and paid more eth."
353,9470d2cf198f,Medium,Input Validation,Missing Upper/Lower Bound Check,"In Launch.updateParticipation, token amounts are compared with currency amounts without normalizing token decimals. A participant can bypass maxTokenAmountPerUser and receive a larger allocation than intended."
354,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"Launch.updateParticipation subtracts refundCurrencyAmount from userTokenAmount even though the values are denominated in different units. This corrupts userTokens accounting and can cause fund loss, failed refunds, or denial of service."
355,592eed5791df,High,Arithmetic,Precision Loss,"StakingRewardsV2 calculates USDC rewardPerToken with the same 18-decimal scaling used for KWENTA, even though USDC has only 6 decimals. Frequent reward updates can round USDC rewards to zero and prevent stakers from receiving the intended distribution."
356,73f6a793d916,High,call / delegatecall,No Recovery Mechanism,VestingEscrow derives the factory address from forgeable immutable clone arguments and then uses that address to resolve the voting adaptor for delegatecall. An attacker can craft calldata that delegates into a malicious adaptor and bricks escrow implementations.
357,1167ec3a176e,Medium,Access Control,Centralization Risk,"Timelock roles/deployment gives the public vault owner full control over the vault Curly Banana Sardine high Summary The public vault owner role is restricted according to the documentation, even though it's wrapped in a Timelock, i.e. each action will have a 2 day delay before it's executed, there's no way to cancel the pending action and/or remove/assign roles in the Timelock. This gives a restricted role full control, including being able to whitelist new modules, etc. through which they can take."
358,1167ec3a176e,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"Deposits/Withdrawals to/from Arrakis Vaults can be sandwiched due to no slippage checks in mint/burn functions Curly Banana Sardine medium Summary There are two instances in which deposits/withdrawals can be sandwiched: - When depositing funds through the Router, there is slippage protection, but when directly minting through the vault, no slippage protection is present, making all of the deposits prone to being sandwiched. - Same goes for withdrawing directly by burning the shares on the vault instead of going."
359,1167ec3a176e,Medium,DoS,Bad Condition,"HOT::setPriceBounds Malicious executor can brick vault withdrawals for at least 2 days Merry Yellow Osprey medium Summary The HOT::setPriceBounds function in the HOT contract allows an executor to set the AMM position's square-root upper and lower price bounds. A malicious executor can exploit this function to set the bounds very close together, causing an uint128 overflow when calculating liquidity. This results in disabling vault withdrawals, requiring a timelock of 2 days to set a new executor and re-enable."
360,1167ec3a176e,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"ArrakisMetaVaultPrivate::fund No slippage control on private vault deposit can cause unlimited loss to owner Merry Yellow Osprey high Summary An attacker can front-run a deposit transaction for an ArrakisMetaVaultPrivate, forcing the depositor to deposit in an unbalanced way. This increases liquidity around an unfavorable price, leading to a loss of one side of the provided liquidity. Vulnerability Detail The owner of a private vault has full ownership of the shares of liquidity, so they are not even calculated."
361,1167ec3a176e,High,Slippage,Invalid Slippage Control / Missing slippage check,"The Valantis HOT deposit flow does not pass the expected price bounds into alm.depositLiquidity. Without those bounds, a sandwich attacker can manipulate execution around the deposit and extract value from the vault."
362,1167ec3a176e,Medium,ERC20,safeApprove,Swap paths use safeIncreaseAllowance for tokens such as USDT that require the allowance to be reset to zero before increasing it. Leftover allowance can break later swaps and make USDT interactions fail.
363,c2426a2ab283,High,Reentrancy,onERC721Received callback,ChiikawaSticker.claim calls _safeMint before clearing canClaim. A malicious ERC721 receiver can reenter through onERC721Received and claim multiple NFTs after paying only once.
364,27c6f2a68058,High,Access Control,Bypass Mechanism,"ChiikawaToken.mint is public and has no onlyOwner or role restriction. Any address can mint arbitrary tokens, bypassing the intended supply control and diluting existing holders."
365,348856fe60ac,Medium,DoS,State Update Inconsistency,BlackStar.receive lets any address send ETH and reset releaseTime to another 24 hours. An attacker can keep extending the timelock and deny the owner from withdrawing funds.
366,103f39b0f29b,High,Slippage,Invalid Slippage Control / Missing slippage check,"The Gladius swap executor relies on caller-supplied swap parameters and reactor callbacks while only checking that the output is sufficient after execution. If the minimum output or route validation is incorrect, a filler can route the order through unfavorable liquidity and extract value from the swap."
367,103f39b0f29b,Medium,Input Validation,Invalid Validation,Gladius order execution accepts externally supplied callback and executor data. Missing strict validation of the executor path can allow an order to be executed under assumptions that differ from the maker's intended route or token flow.
368,51c6dc5fd57f,Medium,Governance,Invalid Validation,"The M^0 governance and delegation flow relies on epoch-based voting state and signature-driven actions. If expired or stale delegation checkpoints are not rejected consistently, users can retain or reuse voting influence in ways that distort governance outcomes."
369,51c6dc5fd57f,High,"EIP712, Governance, Replay Attack",Nonce,Signature-based governance actions must bind nonces and expiry values into the signed digest. Missing or inconsistent nonce consumption can let a valid signature be replayed to repeat voting or delegation effects.
370,9ddd6b83c27e,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"The dnGmx vault flow uses fixed slippage thresholds while converting between USDC, GLP, GMX and hedge assets. Stale or insufficient slippage bounds can cause deposits and withdrawals to execute at adverse prices during volatile market conditions."
371,9ddd6b83c27e,Medium,Oracle,"Price Manipulation / Arbitrage opportunity, Stale Value","The dnGmx vault accounting depends on Aave and GMX price data for GLP, ETH and BTC exposure. If stale or manipulated oracle values are accepted during rebalancing or withdrawals, users can receive an incorrect share of vault assets."
372,e7921851ec01,Medium,Oracle,"Missing Return Check, Stale Value","DODO V3 oracle logic relies on Chainlink-style price feeds for pool valuation and liquidation. If latestRoundData results are not fully checked for stale rounds, invalid answers, or sequencer downtime, liquidation and collateral valuation can use unsafe prices."
373,e7921851ec01,Medium,Liquidation,No Incentive to Liquidate,"DODO V3 liquidation depends on liquidators covering negative-worth pool debt and receiving collateral. Small or badly discounted positions can leave liquidators without enough incentive, allowing unhealthy positions to persist."
374,103f39b0f29b,High,EIP712,Nonce,"Gladius orders depend on signed order data and nonce invalidation. If nonce consumption is not bound to every executable order variant, a previously signed order can be replayed or filled under a different execution path."
375,103f39b0f29b,Medium,ERC20,Missing Return Check,The reactor and executor flow integrates with arbitrary ERC20 tokens through Permit2 and swap callbacks. Tokens with non-standard transfer behavior can make accounting diverge if transfer results and received amounts are not checked consistently.
376,103f39b0f29b,Medium,DoS,Bad Condition,Order quoting intentionally bubbles revert data from simulated execution. Malformed executor behavior or unexpected revert payloads can break quoting and prevent otherwise valid orders from being priced or executed reliably.
377,51c6dc5fd57f,High,Arithmetic,Precision Loss,MToken and MinterGateway rely on continuous-indexing math for principal and present-value conversion. Rounding in repeated index updates can under-credit or over-credit users when rates and balances are small relative to the fixed-point scale.
378,51c6dc5fd57f,Medium,Access Control,Centralization Risk,"Registrar-controlled roles determine approved minters, validators, earners, and governance contracts. Overly broad or stale registrar permissions can let privileged actors change protocol-critical parameters or bypass expected approval flows."
379,51c6dc5fd57f,Medium,Input Validation,Incorrect Parameter,"MinterGateway accepts proposal, collateral, and minting parameters that interact with validator and registrar state. Missing bounds on these parameters can create invalid debt positions or incorrect minting capacity."
380,51c6dc5fd57f,Medium,DoS,Out of Gas,"Governance checkpoint and proposal accounting can grow across epochs. Iterating or validating large checkpoint histories without strict bounds can make voting, delegation, or proposal execution too expensive to complete."
381,9ddd6b83c27e,High,Flashloan,Bad Condition,"DnGmxJuniorVault tracks a flashloan state flag during leveraged operations. If the callback path or repayment assumptions are not fully validated, a crafted flashloan sequence can leave hedge or debt accounting in an inconsistent state."
382,9ddd6b83c27e,Medium,Accounting Error,State Update Inconsistency,"The junior vault tracks dnUsdcDeposited, GLP stake, protocol esGMX, and hedge exposure across several manager calls. Updating these values in the wrong order can make share accounting diverge from the actual GLP and borrowed asset balances."
383,9ddd6b83c27e,Medium,ERC4626,Rounding Error,The senior and junior vaults inherit ERC4626-style share conversion logic. Rounding differences between preview and actual deposit or withdrawal paths can mint too many shares or return too few assets in edge cases.
384,9ddd6b83c27e,Medium,Liquidation,No Incentive to Liquidate,"The leverage and hedge strategy depends on timely rebalancing when GLP, ETH, or BTC exposure moves. If the liquidation or rebalance incentive is too small relative to gas and slippage, unhealthy positions can persist and harm vault users."
385,e7921851ec01,High,Liquidation,Incorrect Parameter,"D3VaultLiquidation accepts collateralAmount and debtToCover for public liquidation. If those values are not constrained against the unhealthy pool's real debt and collateral balances, a liquidator can receive an incorrect payout."
386,e7921851ec01,Medium,Input Validation,Invalid Validation,D3Vault pool removal and pending liquidation flows require several staged state transitions. Missing validation of pool status can allow actions to run while a pool is pending removal or not yet safe to repay.
387,e7921851ec01,Medium,Accounting Error,Incorrect Formula,"D3MM and D3Vault accounting combines pool reserves, debt, collateral discounts, and oracle prices. An incorrect formula in net-worth or collateral valuation can make liquidation thresholds and payouts incorrect."
388,e7921851ec01,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"D3MMLiquidationRouter performs swaps during liquidation settlement. If user-supplied or protocol slippage limits are missing, liquidation swaps can execute at unfavorable prices and reduce recovered collateral value."
389,103f39b0f29b,Medium,Access Control,Centralization Risk,"RubiconFeeController lets a privileged fee controller set both base and pair-specific fees that are applied to reactor outputs. If fee bounds are weak, the controller can set excessive fees and capture most of the swap value from users."
390,103f39b0f29b,High,MEV,Front Run,Dutch and exclusive order execution exposes time-decaying prices and filler selection to mempool timing. A filler can front-run near the decay boundary or exploit stale exclusivity assumptions to capture value that should remain with the maker.
391,1167ec3a176e,Medium,Accounting Error,State Update Inconsistency,"Arrakis module changes move liquidity between vault modules while accounting for fees and reserves. If reserve state is not synchronized before and after setModule, share pricing can diverge from the actual liquidity held by the vault."
392,51c6dc5fd57f,High,Input Validation,Incorrect Parameter,"MinterGateway derives minting capacity from collateral, validators, and registrar configuration. Incorrectly bounded collateral or debt parameters can let a minter inflate approved mint capacity relative to the backing assets."
393,51c6dc5fd57f,Medium,Governance,Bypass Mechanism,Epoch-based voting and delegation can be bypassed if delegation updates are accepted around epoch boundaries without enforcing the intended snapshot time. This can let voting power move after the proposal state should already be fixed.
394,51c6dc5fd57f,Medium,EIP712,"Invalid Validation,Nonce","EIP712 signature helpers must reject expired signatures and consume nonces on every accepted action. If validation and nonce updates are not coupled, a signature can be reused to repeat delegation or authorization effects."
395,9ddd6b83c27e,High,Accounting Error,Incorrect Formula,"DnGmxJuniorVaultManager converts between GLP, USDC debt, and hedge exposure using several price and precision constants. An incorrect formula in these conversions can overstate vault equity and allow withdrawals or rebalances that harm remaining users."
396,9ddd6b83c27e,Medium,DoS,Bad Condition,"BatchingManager processes deposits and withdrawals by round. If round state is not advanced correctly after partial GLP staking or failed settlement, later users can be stuck in an old round and unable to complete their vault operation."
397,9ddd6b83c27e,Medium,Slippage,Missing minOut / maxAmount,"WithdrawPeriphery uses fixed slippage thresholds for conversions involving GLP and underlying assets. Without per-transaction minOut bounds, a withdrawal can execute through unfavorable GMX pricing and return less value than the user expected."
398,e7921851ec01,High,Oracle,Stale Value,"D3Oracle can be configured with Chainlink and sequencer feeds for token valuation. If stale answers or sequencer downtime are not rejected before liquidation checks, pools can be liquidated or protected using outdated prices."
399,e7921851ec01,High,Accounting Error,Incorrect Parameter,"D3VaultLiquidation accepts debtToCover and collateralAmount during public liquidation. If those parameters are not recomputed from current debt and collateral, a liquidator can claim too much collateral for too little repayment."
400,e7921851ec01,Medium,"DoS, Liquidation",Missing Functionality,"Pool removal requires liquidation and pending repayment steps before finishPoolRemove can complete. If deprecated or pending-remove pools are not handled in every liquidation path, repayment can become stuck and block final pool removal."
