Property,repo_path,severity,tag,subtag,description
276,7b5e1803022e,Medium,Input Validation,"Peg / Depeg, Price Manipulation / Arbitrage opportunity",The logic of isUnderlying () in NotionalTradeModule is wrong which will mintFCashPosition() and redeemFCashPosition() revert on fcash tokens which asset token is underlying token (asset.tokenType == TokenType.NonMintable) the asset token is underlying token (asset.tokenType == TokenType.NonMintable) and NotionalV2 will not handle minting or.
277,7b5e1803022e,Medium,DoS,Invalid Validation,"IsWrappedFcash check is a gas bomb the isWrappedFCash check, the notionalTradeModule check whether the component is a wrappedCash with the following logic."
278,7b5e1803022e,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Users Might Not Be Able To Purchase Or Redeem SetToken a setToken is issued or redeemed, the moduleIssueHook and moduleRedeemHook will be triggered."
279,7b5e1803022e,Medium,Reentrancy,Cross-Function Reentrancy,DOS set token through erc777 hook The wfCash is an erc777 token.
280,7b5e1803022e,Medium,Input Validation,"Peg / Depeg, Price Manipulation / Arbitrage opportunity",Deposit() and mint() and redeemInternal() in wfCashERC4626() will revert for all fcash that asset token is underlying token because they always call mintInternal() with useUnderlying==True the asset token is underlying token (asset.tokenType == TokenType.NonMintable) and NotionalV2 will not handle minting with useUnderlying==True for those fcashs (according to what I asked from sponsor).
281,7b5e1803022e,Medium,Accounting Error,Incorrect Formula,Residual Allowance Might Allow Tokens In SetToken To Be Stolen the contract will call the approve function to set the allowance to maxSendAmount so that the fCash Wrapper contact can pull the payment tokens from the SetToken contract during minting.
282,7b5e1803022e,Medium,Accounting Error,Incorrect Formula,User can alter amount returned by redeem function due to control transfer the receiver when receiving the ERC777.
283,7b5e1803022e,Medium,DoS,Invalid Validation,"TransferfCash does not work as expected If maturity is reached and user has asked for redeem with opts.transferfCash as true, then if (hasMatured()) turns true at wfCashLogic.sol L216 causing fcash to be cashed out in underlying token and then sent to receiver."
284,7b5e1803022e,Medium,Accounting Error,Incorrect Formula,"Silent overflow of fCashAmount If a fCashAmount value that is greater than uint88 is passed into the mint function, downcasting it to uint88 will silently overflow."
285,9cc1dc4ae06a,High,Accounting Error,Incorrect Formula,User can forfeit other user rewards
286,9cc1dc4ae06a,Medium,Arithmetic,Token Decimal,Integer overflow will lock all rewards in AuraLocker The of this overflow is that all reward tokens will be permanently locked in the contract.
287,9cc1dc4ae06a,Medium,DoS,Fee On Transfer Token,"Users may lose rewards to other users if rewards are given as fee-on-transfer tokens If rewards are given in fee-on-transfer tokens, users may get no rewards, breaking functionality."
288,9cc1dc4ae06a,Medium,ERC4626,Not EIP Compliant,BaseRewardPool4626 is not IERC4626 compliant
289,9cc1dc4ae06a,Medium,Oracle,Stale Value,CrvDepositorWrapper.sol relies on oracle that isn't frequently updated the TWAP provided by the 20/80 WETH/BAL.
290,9cc1dc4ae06a,Medium,Accounting Error,"Invalid Validation, No Recovery Mechanism","The finding indicates a medium severity Invalid Validation, No Recovery Mechanism issue under Accounting Error involving cause, Options, LockCvx, claimRewards. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
291,9cc1dc4ae06a,Medium,Accounting Error,Incorrect Formula,"The finding indicates a medium severity Incorrect Formula issue under Accounting Error involving cause, AuraLocker, revert, impact. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
292,9cc1dc4ae06a,Medium,Input Validation,Duplicate Value,"The finding indicates a medium severity Duplicate Value issue under Input Validation involving cause, add, lpToken, Token. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
293,9cc1dc4ae06a,Medium,Logic error,"Does not match with Doc, Incorrect Parameter","The finding indicates a medium severity Does not match with Doc, Incorrect Parameter issue under Logic error involving cause, unlockInWeeks, unlockTime, impact. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
294,9cc1dc4ae06a,Medium,DoS,Reward Manipulation,"The finding indicates a medium severity Reward Manipulation issue under DoS involving cause, distributeOther, notifyRewardAmount, _notifyReward. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
295,9cc1dc4ae06a,Medium,Arithmetic,Rounding Error,"The finding indicates a medium severity Rounding Error issue under Arithmetic involving cause, safeRewardTransfer, impact. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
296,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,"The finding indicates a medium severity State Update Inconsistency issue under Accounting Error involving cause, add, set, _withUpdate. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
297,9cc1dc4ae06a,Medium,DoS,Out of Gas,"The finding indicates a medium severity Out of Gas issue under DoS involving cause, _getReward, epochIndex, tokenEpochs. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
298,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,"The finding indicates a medium severity Invalid Validation issue under Input Validation involving cause, _lpToken, reward, token. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
299,9cc1dc4ae06a,Medium,DoS,Front Run,"The finding indicates a medium severity Front Run issue under DoS involving cause, bal, _request, maxAmountsIn. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
300,9cc1dc4ae06a,Medium,DoS,Out of Gas,"The finding indicates a medium severity Out of Gas issue under DoS involving cause, massUpdatePools, public, poolInfo. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
301,9cc1dc4ae06a,Medium,Governance,"Does not match with Doc, State Update Inconsistency","The finding indicates a medium severity Does not match with Doc, State Update Inconsistency issue under Governance involving cause, AURA, vlAURA, delegate. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
302,9cc1dc4ae06a,Medium,DoS,Incorrect Formula,"The finding indicates a medium severity Incorrect Formula issue under DoS involving cause, front, run, epoch. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
303,9cc1dc4ae06a,Medium,Input Validation,Missing Time Constraint,"The finding indicates a medium severity Missing Time Constraint issue under Input Validation involving cause, block, timestamp, endTime. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
304,9cc1dc4ae06a,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The finding indicates a medium severity Violating CEI / Missing nonReentrant issue under Reentrancy involving cause, reward, token, impact. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
305,9cc1dc4ae06a,Medium,Governance,Incorrect Parameter,"The finding indicates a medium severity Incorrect Parameter issue under Governance involving cause, kick, reward, epoch. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
306,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,"The finding indicates a medium severity State Update Inconsistency issue under Accounting Error involving cause, impact. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
307,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,Increase voting power by tokenizing the address that locks the token
308,a1ee58021528,High,Input Validation,Stale Value,Money-market-contracts/oracle feed prices() delayed transaction may disrupt price feeds The implementation only takes two attributes: asset and price.
309,a1ee58021528,High,Accounting Error,Incorrect Formula,Missing Access Control for FabricateMIRClaim and FabricateANCClaim FabricateMIRClaim and FabricateANCClaim should only be issued by the Hub contract (the central hub for all minted bLuna managed by Lido).
310,a1ee58021528,High,Accounting Error,Incorrect Formula,Spend limit on owner can be bypassed It seems that the owner is only allowed to spend amount uptil config.spend limit.
311,a1ee58021528,Medium,Accounting Error,Incorrect Formula,"When transferring tokens not in whitelist on Ethereum to Terra with CrossAnchorBridge.depositStable(), the funds may get frozen In the current implementation of CrossAnchorBridge, all require that ""Check that token is a whitelisted token"" is"
312,a1ee58021528,Medium,Accounting Error,"Implementation Error, No Recovery Mechanism",BEth Rewards May Be Depleted By Flashloans or Whales Rewards are dispersed to users as a percentage of the user's balance vs total balance (of bEth).
313,a1ee58021528,Medium,Accounting Error,Incorrect Formula,Governance Voting Dis-proportionally Favours Users Who Stake And Vote After A Poll Has Been Created And Had Its Snapshot Taken Polls are created by targeting the receive cw20 function which is queried whenever the contract receives tokens.
314,a1ee58021528,Medium,"Chainlink, Oracle",Stale Value,"Sandwich attack on astroport sweep The collector contract allows anyone to sweep, swapping an asset token to ANC through astro port."
315,a1ee58021528,Medium,Accounting Error,Incorrect Formula,"Anchor basset reward pending yields can be stolen For yield farming aggregators, if the pending yield on an underlying strategy can be harvested and a surge of rewards to all existing investors, especially if the harvest can be triggered permissionlessly."
316,a1ee58021528,Medium,DoS,Invalid Validation,"Unbonding validator random selection can be predicted When unbonding, the pick validator function is supposed to choose a random validator to unstake from."
317,a1ee58021528,Medium,Accounting Error,Incorrect Formula,Potential lock of rewards in the custody contracts The swap to stable denom function in the custody contracts swaps all other native tokens into a specific one.
318,a1ee58021528,Medium,Accounting Error,Incorrect Formula,"Possible Wrong bAsset Rewards/Borrow limits Calculation During the code review, It has been observed that reward calculation has been done with execute epoch operations function."
319,a1ee58021528,Medium,Accounting Error,Incorrect Formula,"Money-market-contracts/contracts/market claim rewards may revert due to spend limit set on distributor While claim rewards from the money-market, it calls the distributor contract spend() to send the rewards."
320,a1ee58021528,Medium,Accounting Error,State Update Inconsistency,Staking tokens can be stolen The staking contract keeps track of shares of each user.
321,a1ee58021528,Medium,DoS,Front Run,"Simple interest calculation is not exact The borrow rate uses a simple interest formula to compute the accrued debt, instead of a compounding formula."
322,a1ee58021528,Medium,Logic Error,Bad Condition,Updating the hub's token contract address may lead to incorrect undelegation amount The hub contract allows config updates to the token contract config values in anchor-bAsset-contracts/contracts/anchor basset hub/src/config.rs.
323,b7fc4d82013a,High,Accounting Error,State Update Inconsistency,"When totalSupply is 0, handleFees does not update lastFee, causing an inflated time difference on the next fee calculation and minting excess fee tokens, diluting existing holders' value."
324,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"The fee calculation tries to calculate a fee such that fee/(supply+fee) = %fee using a simple interest formula (i.e. no compounding), this lead to slightly less fee collected when fee are collected more frequently (small timeDiff) vs less frequently (big timeDiff)."
325,b7fc4d82013a,Medium,Access Control,Invalid Validation,"Basket.initialize() calls approveUnderlying(auction) without guarding against an untrusted ERC-20 approve() hook, allowing reentrancy into initialize() to overwrite critical addresses (factory, auction) and hide the malicious token."
326,b7fc4d82013a,Medium,Access Control,Centralization Risk,"The factory can change auctionMultiplier/auctionDecrement mid-auction, altering profitability; with extreme settings (multiplier=0, decrement=max), newRatio=0 and tokensNeeded=0, enabling settlement to drain all tokens."
327,b7fc4d82013a,Medium,DoS,Bad Condition,"NewRatio is calculated and compared with minIbRatio in settleAuction().However, if newRatio is less than minIbRatio, settleAuction() will always fail and there is no way for the bonder to cancel and get a refund."
328,b7fc4d82013a,Medium,Accounting Error,"Implementation Error, Incorrect Parameter","When handleFees is called, totalSupply and ibRatio changes accordingly, but for newIbRatio calculation tokens minted in handleFees is not included. Therefore, ibRatio is calculated higher than it should be."
329,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,The fee calculation is based on the totalSupply of the basket token. But some amount of the totalSupply represents the fees paid to the publisher/ protocol owner.
330,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"In fees calculation, division is being used in the midst of the calculation, not at the end of it.This leads to lost precision in fee amount (as solidity doesn't save remainder of division)."
331,b7fc4d82013a,Medium,"DoS, Input Validation",Invalid Validation,"A malicious publisher can set minIbRatio to an extreme value during an auction proposal, making the auction impossible to settle and locking all user funds in the basket."
332,b7fc4d82013a,Medium,MEV,Asset Theft,"By bonding at a precisely chosen block that makes newRatio = 0, tokensNeeded evaluates to 0 and settleAuction() can drain the basket regardless of balances."
333,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,The fee calculation is wrong. It should only get divided by BASE and not (BASE - feePct)
334,b7fc4d82013a,Medium,Accounting Error,Incorrect Formula,Missing cap on LicenseFee There is no cap on LicenseFee.
335,c20104cb90d7,Medium,ERC20,Missing Return Check,"The contract does not properly check the return value of ERC20 token transfer functions, this can result in failed token transfers being incorrectly treated as successful, and transaction reverts for tokens like USDT that do not return a boolean success value."
336,c20104cb90d7,Medium,Access Control,Centralization Risk,Changing the Start Price or the Lowest price in the middle of the auction could allow the owner to manipulate the price.
337,c20104cb90d7,Medium,DoS,Out of Gas,Use of.send() May Revert if The Recipient's Fallback Function Consumes More Than 2300 Gas
338,c20104cb90d7,Medium,Access Control,Centralization Risk,The owner can mint all of the NFTs.
339,c20104cb90d7,Medium,DoS,Bad Condition,Many unbounded and under-constrained variables in the system can lead to unfair price or DoS The team can change the above variables during sale.
340,c20104cb90d7,Medium,Accounting Error,Incorrect Formula,Contract may not have enough fund to cover refund the contract can call withdrawAll before the refund process is done to send all ETH to the vault.
341,dd17040a53bc,High,Accounting Error,Incorrect Formula,"Unused ERC20 tokens are not refunded, and can be stolen by attacker the time user sent the transaction and the transaction being packed into the block and causing amounts of underlying tokens for each basketToken to decrease."
342,dd17040a53bc,High,Accounting Error,Incorrect Formula,"It might not be possible to withdraw tokens from the basket When enough basket token owners exit, it will be impossible to exit pool with the last MIN AMOUNT tokens because of this"
343,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"Block.timestamp or deadline a time limit for swapExactTokensForTokens() Other functions, like joinTokenSingle() of SingleTokenJoinV2.sol and exit() of SingleNativeTokenExitV2() use block.timestamp, although a deadline field is present in the struct."
344,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"Failed transfer with low level call could be overlooked The CallFacet.sol contract has the function call: function call( address target, bytes memory calldata, uint256 value ) internal { require(address(this).balance = value, ""ETH BALANCE TOO LOW""); (bool success, ) = target.call{value: value}( calldata); require(success, ""CALL FAILED""); emit Call(msg.sender, target."
345,dd17040a53bc,Medium,Input Validation,Invalid Validation,SingleNativeTokenExitV2 assumes first exchange holds the outputToken the user to exit and execute trades via multiple exchanges.
346,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"Function joinTokenSingle in SingleTokenJoin.sol and SingleTokenJoinV2.sol can be made to fail There's a griefing attack vulnerability in the function joinTokenSingle in SingleTokenJoin.sol as well as SingleTokenJoinV2.sol which makes any user transaction fail with ""FAILED OUTPUT AMOUNT""."
347,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,Fees calculations are not accurate the feeBeneficiary.
348,dd17040a53bc,Medium,ERC20,Missing Return Check,ERC20 return values not checked The ERC20.transfer() and ERC20.transferFrom() functions return a boolean value indicating success.
349,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"Unchecked return value from low-level call() The return value of the low-level call is not checked, so if the call fails, the Ether will be locked in the contract."
350,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,TotalSupply may exceed LibBasketStorage.basketStorage().maxCap the token may exceed the maxCap introduced.
351,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,Annualized fee APY dependence on the frequency of executing a function The APY of the annualized fee is dependent on the frequency of the execution of the BasketFacet::chargeOutstandingAnnualizedFee()
352,dd17040a53bc,Medium,Access Control,Missing Initialization,"It is possible to ""uninitialize"" ERC20Facet contract The initialization status is defined by the name and symbol function be called again."
353,e169bbefc6e2,High,DoS,"Duplicate Value, Invalid Validation","The finding indicates a high severity Duplicate Value, Invalid Validation issue under DoS involving NFT, index, finalize, JPEG. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
354,e169bbefc6e2,High,ERC4626,Inflation Attack,"The finding indicates a high severity Inflation Attack issue under ERC4626 involving asset, amount, share, logic. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
355,e169bbefc6e2,High,DoS,Incorrect Parameter,"The finding indicates a high severity Incorrect Parameter issue under DoS involving JPEG, withdraw, revert. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
356,e169bbefc6e2,High,Reentrancy,Violating CEI / Missing nonReentrant,The finding indicates a high severity Violating CEI / Missing nonReentrant issue under Reentrancy. The implementation should be reviewed for the vulnerable pattern and its root cause.
357,e169bbefc6e2,High,DoS,Incorrect Parameter,The finding indicates a high severity Incorrect Parameter issue under DoS. The implementation should be reviewed for the vulnerable pattern and its root cause.
358,e169bbefc6e2,High,Upgradeable,"Missing Initialization, Not EIP Compliant",Update initializer modifier to prevent reentrancy during initialization
359,e169bbefc6e2,High,Liquidation,Incorrect Parameter,"Bad debts should not continue to accrue interest the DAO call collect() will mint 1,100 stablecoin."
360,e169bbefc6e2,High,Accounting Error,Incorrect Formula,Setting new controller can break YVaultLPFarming a new controller on a vault must be done very carefully and requires a migration.
361,e169bbefc6e2,High,Accounting Error,Incorrect Formula,"YVaultLPFarming: No guarantee JPEG currentBalance previousBalance the correct claimable JPEG amount by its strategy / strategies the strategy / strategies will send all claimable JPEG to the farm Should either of these assumptions break, then it could possibly be the case that currentBalance is less than previousBalance, causing deposits and crucially, withdrawals to fail due to."
362,e169bbefc6e2,Medium,Chainlink,Stale Value,Oracle data feed is insufficiently validated. There is no check for stale price and round completeness.
363,e169bbefc6e2,Medium,Arithmetic,Precision Loss,Division before Multiplication May Result In No Interest Being Accrued This issue occurs since an intermediate calculation of interestPerSec may round to zero and therefore the multiplication by elapsedTime may remain zero.
364,e169bbefc6e2,Medium,Chainlink,Deprecated Library,Chainlink pricer is using a deprecated API the latestAnswer function is deprecated.
365,e169bbefc6e2,Medium,Input Validation,Reward Manipulation,"The finding indicates a medium severity Reward Manipulation issue under Input Validation involving _lpToken, jpeg, lpToken, balanceOf. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
366,e169bbefc6e2,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"The finding indicates a medium severity Invalid Slippage Control / Missing slippage check issue under Slippage involving rewrad, token, swap, weth. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
367,e169bbefc6e2,Medium,Arithmetic,Token Decimal,"YVault.getPricePerFullShare() 1e18 price per share, 1e18 token"
368,e169bbefc6e2,Medium,Input Validation,"Bypass Mechanism, Invalid Validation","NoContract modifier constructor (,create2)"
369,e169bbefc6e2,Medium,"Governance, Input Validation",Invalid Validation,NFTHelper Contract Allows Owner to Burn NFTs
370,e169bbefc6e2,Medium,Accounting Error,Incorrect Formula,Reward will be locked in the farm if no LP join the pool at epoch.startBlock
371,e169bbefc6e2,Medium,Accounting Error,Incorrect Formula,Rewards will be locked if user transfer directly to pool without using deposit function
372,e169bbefc6e2,Medium,Accounting Error,Incorrect Formula,SetDebtInterestApr should accrue debt first a previous time window as this is unfair & wrong.
373,e6e43dfea59f,High,Accounting Error,Incorrect Formula,StakedCitadel doesn't use correct balance for internal accounting The StakedCitadel contract's balance() function is supposed to return the balance of the vault + the balance of the strategy.
374,e6e43dfea59f,High,ERC4626,Inflation Attack,"StakedCitadel: wrong setupVesting function name the withdraw function of the StakedCitadel contract, the setupVesting function of vesting is called, while in the StakedCitadelVester contract, the function name is vest, which will the withdraw function to fail, so that the user cannot withdraw the tokens."
375,e6e43dfea59f,High,ERC4626,Inflation Attack,"StakedCitadel depositors can be attacked by the first depositor with depressing of vault token denomination An attacker can become the first depositor for a recently created StakedCitadel contract, providing a tiny amount of Citadel tokens by calling deposit(1) (raw values here, 1 is 1 wei, 1e18 is 1 Citadel as it has 18 decimals)."
376,e6e43dfea59f,Medium,Accounting Error,Incorrect Formula,Funding.deposit() doesn't work if there is no discount set The Funding contract's deposit() function uses the getAmountOut() function to determine how many citadel tokens the user should receive for their deposit.
377,e6e43dfea59f,Medium,ERC4626,Inflation Attack,"New vest reset unlockBegin of existing vest without removing vested amount When vest is called by xCTDL vault, the previous amount will re-lock according to the new vesting timeline."
378,e6e43dfea59f,Medium,Input Validation,Stale Value,"Stale price used when citadelPriceFlag is cleared the video, the stale price from before the flag will be used."
379,e6e43dfea59f,Medium,MEV,Front Run,Guaranteed citadel profit User can sandwich mintAndDistribute function if mintable is high enough Deposit before Withdraw after Take after 21 days citadels
380,e6e43dfea59f,Medium,Input Validation,Invalid Validation,KnightingRound tokenOutPrice changes the tokens for whatever price is set as tokenOutPrice.
381,fee749ecd513,High,"Input Validation, Pause",Invalid Validation,"Someone can create non-liquidatable auction if the collateral asset fails on transferring to address(0) if the auctioneerReward is set to an value 0 (as default), each liquidate call will call Join module to pay out to auctioneer with the following line: This line will revert if auctioneer is set to address(0) on some tokens (revert on transferring to address(0) is a default behaviour of the OpenZeppelin template, this."
382,fee749ecd513,High,Accounting Error,Incorrect Formula,Incorrect amount of Collateral moves for Auction the debt and collateral which moves for Auction is calculated incorrectly.
383,b2a8c124d062,High,Arithmetic,Token Decimal,"Mismatch in withdraw() between Yearn and other protocols can prevent Users from redeeming zcTokens and permanently lock funds the docs for Euler, ERC4626, Compound and Aave, when withdrawing and depositing funds the amount specified corresponds excactly to how many of the underlying assets are deposited or withdrawn."
384,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,Swivel.setFee() is implemented wrongly. This function
385,b2a8c124d062,Medium,Accounting Error,State Update Inconsistency,Error in allowance logic There is an error in the allowance functionality to allow a non-owner to withdraw or redeem ZcTokens for the owner.
386,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,VaultTracker miscalculates compounding interest This causes nToken holders to receive less yield than they should.
387,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,Yearn vault integration is broken a MarketPlace associated with a Yearn vault.
388,b2a8c124d062,Medium,"Governance, Input Validation",Invalid Validation,"ERC20 Incorrect check on returnedAddress in permit() results in unlimited approval of zero address When creating ERC20.sol from Solmate, a require() in permit() was converted to a custom error incorrectly."
389,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,"ZcToken.withdraw will send user 0 tokens if called after maturity deadline but before market is set mature If maturityRate is still 0 after maturity deadline (because no transactions setting maturityRate have been executed yet), then previewWithdraw calculated amount (used by ZcToken.withdraw function) is 0 and thus withdraw function will send 0 underlying tokens to user, which might be very confusing to user."
390,b2a8c124d062,Medium,Governance,Bypass Mechanism,Loss of funds in an underlying protocol would catostrophic loss of funds for swivel user funds.
391,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,"Interface definition error this method only method ""authRedeemZcToken()""."
392,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,"With most functions in VaultTracker.sol, users can call them only once after maturity has been reached. the second call of any functions after maturity, it will revert and users might lose their funds or interests."
393,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,Should use = instead of The comparison should be 'a = vlt.notional' instead of a vlt.notional.
394,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,VaultTracker has the wrong admin an instance of ZcToken and a VaultTracker.
395,b2a8c124d062,Medium,Access Control,Centralization Risk,Unpaused(p) modifier missing in authRedeem function User will be able to redeem zcTokens and withdraw underlying even in paused Market.
396,ba93b3b8d7cf,High,Slippage,Hardcoded Parameter,Hard-coded slippage may freeze user funds during market turbulence a hardcoded slippage control of 99%.
397,ba93b3b8d7cf,High,Accounting Error,Incorrect Formula,The check for value transfer success is made after the return statement in withdrawFromYieldPool of LidoVault Users can lose their funds
398,ba93b3b8d7cf,Medium,TWAP,Incorrect Formula,Yield can be unfairly divided because of MEV/Just-in-time stablecoin deposits an unfair division of yield.
399,ba93b3b8d7cf,Medium,Accounting Error,Incorrect Formula,Possible lost msg.value if LidoVault and ConvexCurveLPVault contract receive this call the fouds will lost.
400,ba93b3b8d7cf,Medium,Accounting Error,Incorrect Formula,UNISWAP FEE is hardcoded which will lead to significant losses compared to optimal routing
