Property,repo_path,severity,tag,subtag,description
196,e0d2d83ea351,Medium,ERC4626,Inflation Attack,"Adapters logic contracts can be destroyed Submitted by eierina also found by doublesharp < < < < AdapterBase based adapters instances like BeefyAdapter, and YearnAdapter can be rendered inoperable and halt the project. Proof of Concept When using upgradeable smart contracts, all interactions occur with the contract instance, not the underlying logic contract. A malicious actor sending transactions directly to the logic contract does not pose a significant threat because changes made to the state of the logic."
197,e0d2d83ea351,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Users can fail to withdraw deposited assets from a vault that uses YearnAdapter contract as its adapter because maxLoss input for calling corresponding Yearn vault's withdraw function cannot be specified Submitted by rbserver also found by ladboy233 hansfriese and 0xjuicer < < < For a vault that uses the YearnAdapter contract as its adapter, calling the Vault.withdraw or Vault.redeem function will eventually call the AdapterBase. withdraw and YearnAdapter. protocolWithdraw functions below when the adapter is not."
198,e0d2d83ea351,Medium,ERC4626,Inflation Attack,cool down time period is not properly respected for the harvest method Submitted by imare also found by Walter Malatrax Hawkeye hansfriese Ch\ 301 KIntern\ NA bin2chen rbserver ladboy233 eccentricexit 7siech rvierdiiev peakbolt thecatking and Ruhum < < Harvest method is called on every deposit or withdraw into the Vault which further calls into the provided strategy. This calling into strategy is limited by the cool down period. But in the current implementation is not properly respected. Impact Setting the cool.
199,e0d2d83ea351,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Vault.redeem function does not use syncFeeCheckpoint modifier Submitted by rbserver also found by hansfriese bin2chen eccentricexit chaduke cccz and ustas < < < < < < The following Vault.redeem function does not use the syncFeeCheckpoint modifier, which is unlike the Vault.withdraw function below. Because of this, after calling the Vault.redeem function, highWaterMark is not sync'ed. In this case, calling functions like Vault.takeManagementAndPerformanceFees after the Vault.redeem function is called and before the."
200,e0d2d83ea351,Medium,ERC4626,Inflation Attack,Management Fee for a vault is charged even when there is no assets under management and subject to manipulation. Submitted by ast3ros also found by rvierdiiev < < < managementFee is calculated by accruedManagementFee function: \- managementFee x totalAssets x block.timestamp - feesUpdatedAt /SECONDS PER YEAR <br < Impact 1 Management Fee for a vault is charged even when there is no assets under management. The feesUpdatedAt variable is first assigned at block.timestamp when the vault is initialized: <br < The.
201,e0d2d83ea351,Medium,ERC4626,Inflation Attack,"The calculation of in contract is incorrect Submitted by KingNFT also found by immeas and bin2chen The calculation of takeFees in Vault contract is incorrect, which will cause fee charged less than expected. < To simplify the problem, let's given the fee parameters are as follows: And the initial asset token and share tokens in the vault are: The yield earnings is also set to 0. As the yearly management fee is 50%, so the expected fee for one year is: Now let's calculate the actual fee. The implementation of."
202,e0d2d83ea351,Medium,ERC4626,Inflation Attack,"Strategy can't earn yields for user as underlyingBalance is not updated when strategy deposits Submitted by rvierdiiev < < Strategy can't earn yields for user as underlyingBalance is not updated when strategy deposits. Proof of Concept When someone deposits/withdraws from adapter, then underlyingBalance variable is updated with deposited/withdrawn to the vault shares amount. Only when user deposits or withdraws, then AdapterBase changes totalSupply mints or burns shares . This is how shares of users are calculated."
203,e0d2d83ea351,Medium,ERC4626,Inflation Attack,"Owner can collect management fees with a new increased fee for previous time period. Submitted by GreedyGoblin also found by chaduke jasonxiale 0xNineDec and peakbolt < < < < The Owner of the contract can change the fee, and after the rage quit period it can cash those fees for the period of time where different fees were active. This allows the Owner to collect as much management fee as it wants for an already passed time period, when it should only apply from the time it has been changed. Proof of Concept This."
204,e0d2d83ea351,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"erc777 cross function re-entrancy Submitted by 0xWeiss When an erc777 is used as asset for the vault, you can re-enter the \ mint function by minting the double you would have minted with a normal erc20 token. The following 2 functions allow minting in the vault. One is for depositing a certain amount of assets, in this case, erc777 and getting shares in exchange, and the second one is to calculate the number of assets you have to send to mint ""x"" shares. The problem relies on the following lines: deposit."
205,e0d2d83ea351,Medium,ERC4626,Inflation Attack,"AdapterBase should always use delegatecall to call the functions in the strategy Submitted by cccz also found by bin2chen The strategy contract will generally let the Adapter contract use delegatecall to call its functions. So IAdapter address this .call is used frequently in strategy contracts, because when the Adapter calls the strategy's functions using delegatecall, address this is the Adapter: But in AdapterBase.\ verifyAndSetupStrategy, the verifyAdapterSelectorCompatibility/verifyAdapterCompatibility/setUp."
206,e0d2d83ea351,Medium,ERC4626,Inflation Attack,"syncFeeCheckpoint does not modify the highWaterMark correctly, sometimes it might even decrease its value, resulting in charging more performance fees than it should Submitted by chaduke also found by KIntern\ NA rbserver cccz and cccz syncFeeCheckpoint does not modify the highWaterMark correctly, sometimes it might even decrease its value, resulting in charging more performance fees than it should. The Vault.syncFeeCheckpoint function does not modify the highWaterMark correctly, sometimes it might even decrease."
207,e0d2d83ea351,Medium,ERC4626,Inflation Attack,"Accrued perfomance fee calculation takes wrong assumptions for share decimals, leading to loss of shares or hyperinflation Submitted by DadeKuma also found by joestakey Kumpa CRYP70 and 0xTraub < < This issue applies to both AdapterBase.sol and Vault.sol. For the sake of simplicity and brevity, this POC will describe just the former. Impact Fee calculation is wrong and it either takes too few or too many shares than what is supposed to be when calculating the accruedPerformanceFee and the shares decimals are not."
208,e0d2d83ea351,Medium,ERC4626,Inflation Attack,"AdpaterBase.harvest should be called before deposit and withdraw Submitted by rvierdiiev also found by bin2chen < < < AdpaterBase.harvest should be called before deposit and withdraw. Proof of Concept Function harvest is called in order to receive yields for the adapter. It calls strategy, which handles that process. Depending on strategy it can call strategyDeposit function in order to deposit earned amount through the adaptor. That actually means that in case if totalAssets was X before harvest call, then after."
209,e0d2d83ea351,Medium,ERC4626,Inflation Attack,Harvest may not be executed when changing a Vault adapter Submitted by 0xBeirao < < Changing the adapter that uses a strategy of an already credited vault can result in a loss of user funds. Proof of Concept Scenario: A Vault owner wants to change the underlying Adapter Owner calls the proposeAdapter and then changeAdapter that will call the redeem adapter function : < Here the goal is to empty the Strategy and Adapter underlying contracts of the Vault to make a safe adapter change. Issue scenario 1 : the harvest.
210,e0d2d83ea351,Medium,ERC4626,Inflation Attack,"Faulty Escrow config will lock up reward tokens in Staking contract Submitted by gjaldon also found by Aymen0909 0x52 hansfriese KIntern\ NA and rvierdiiev < < < < < When a Vault owner creates/adds a reward token to the Staking contract with faulty escrow config parameters, the reward tokens sent to the Staking contract will forever be locked up. This can happen since there are no validity checks on the values of the Escrow config for the reward tokens when adding a reward token to the Staking contract via the."
211,e0d2d83ea351,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Reentrancy abuse to reduce the minted management fees when changing an adapter Submitted by 0xNineDec also found by thecatking < < < Vaults using hookable tokens present a reentrancy upon changing adapter. Each vault has the takeFees modifier that processes performance and management fees. That modifier is invoked only in two opportunities: takeManagementAndPerformanceFees external non access controlled and when changing an adapter with changeAdapter external, non access controlled and depends on having a."
212,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,"MultiRewardStaking.changeRewardSpeed breaks the distribution Submitted by Ruhum also found by minhtrng ulqiorra 0xMirce rvierdiiev gjaldon cccz 0xRobocop and chaduke < < The changeRewardSpeed doesn't calculate the new endTimestamp correctly. That causes the reward distribution to be broken. Proof of Concept Given that we have an existing reward with the following configuration: startTimestamp = 0 endTimestamp = 100 rewardPerSecond = 2 initialBalance = 200 The reward speed is changed at timestamp = 50, meaning 100."
213,e0d2d83ea351,Medium,ERC4626,Inflation Attack,"DOS any Staking contract with Arithmetic Overflow Submitted by gjaldon also found by joestakey jasonxiale 0xMirce Kumpa Kenshin rvierdiiev and chaduke < < < < < < < This allows attackers to disable any Staking contract deployed via the system, essentially locking up all funds within the Staking contract. It would lead to a significant loss of funds for all users and the protocol who have staked their Vault tokens. All Staking contracts can be disabled by an attacker. The attack is possible once vault deployments."
214,e0d2d83ea351,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Users lose their entire investment when making a deposit and resulting shares are zero Submitted by DadeKuma also found by chaduke < < < Users could receive 0 shares and thus lose their entire investment when making a deposit. Proof of Concept Alice calls deposit with 999 assets, with herself as the receiver Shares are calculated through previewDeposit, which uses convertToShares rounding down With specific conditions, the share calculation will round to zero. Let's suppose that totalSupply = 100 000 and."
215,e0d2d83ea351,Medium,ERC4626,Inflation Attack,Anyone can reset fees to 0 value when Vault is deployed Submitted by rvierdiiev also found by immeas hansfriese bin2chen Lirios ayeslick jasonxiale critical-or-high mookimgo Ruhum hashminer0725 and hashminer0725 Anyone can reset fees to 0 value when Vault is deployed. As result protocol will stop collecting fees. Anyone can call changeFees function in order to change fees variable to proposedFees. < There is a check that should not allow anyone to call function before quitPeriod has passed after fees changing was.
216,099243e83259,Medium,ERC4626,Inflation Attack,Freezing of funds - Hacker can prevent users withdraws in giant pools Submitted by 0xdeadbeef0x also found by Trust JTJabba joestakey V\ B minhtrng unforgiven Jeiwan hihen Lambda aphak5010 and HE1M < < < A hacker can prevent users from withdrawing dETH or LPTokens in giant pools. This bug causes a revert in: 1. WithdrawLP - GiantMevAndFeesPool 2. WithdrawLP - GiantSavETHVaultPool 3. WithdrawDETH - GiantSavETHVaultPool A hacker can prevent a user from receiving dETH when users are eligible and guaranteed to receive.
217,099243e83259,Medium,DoS,Invalid Validation,"Rotating LPTokens to banned BLS public key Submitted by HE1M It is possible to rotate LPTokens to a banned BLS public key. This is not a safe action, because it can result in insolvency of the project specially if the banned BLS public key was malicious . When a user deposits ETH for staking by calling depositETHForStaking, the manager checks whether the provided BLS public key is banned or not.<br require liquidStakingNetworkManager.isBLSPublicKeyBanned blsPublicKeyOfKnot == false, ""BLS public key is banned or."
218,099243e83259,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Giant pools cannot receive ETH from vaults Submitted by 0xdeadbeef0x also found by datapunk bin2chen hihen and koxuan < < Both giant pools are affected: 1. GiantSavETHVaultPool 2. bringUnusedETHBackIntoGiantPool The giant pools have a bringUnusedETHBackIntoGiantPool function that calls the vaults to send back any unused ETH. Currently, any call to this function will revert.<br Unused ETH will not be sent to the giant pools and will stay in the vaults. This causes an insolvency issue when many users want to."
219,099243e83259,Medium,DoS,Bad Condition,GiantPool should not check ETH amount on withdrawal Submitted by aphak5010 also found by Trust Jeiwan yixxas and HE1M The GiantPoolBase.withdrawETH function requires that the amount to withdraw is at least as big as the MIN STAKING AMOUNT < This check does not serve any purpose and can actually cause the user problems when withdrawing his ETH. 1. Bob deposits ETH into the GiantPool with the GiantPoolBase.depositETH function.\ The amount is equal to MIN STAKING AMOUNT + 0.99 MIN STAKING AMOUNT. 2. Bob witdraws MIN.
220,099243e83259,Medium,Input Validation,Invalid Validation,"Adding non EOA representative Submitted by HE1M also found by joestakey SmartSek Jeiwan and yixxas < < It is not allowed to add non-EOA representative to the smart wallet.<br But, this limitation can be bypassed by rotating representatives. During registering a node runner to LSD by creating a new smart wallet, it is checked that the eoaRepresentative is an EOA or not. require !Address.isContract eoaRepresentative , ""Only EOA representative permitted"" ; < But this check is missing during rotating EOA."
221,099243e83259,Medium,Accounting Error,Incorrect Formula,Withdrawing wrong LPToken from GiantPool leads to loss of funds Submitted by aphak5010 also found by datapunk arcoun wait unforgiven and yixxas The GiantPoolBase.withdrawLPTokens function < allows to withdraw LP tokens from a GiantPool by burning an equal amount of GiantLP. This allows a user to handle the LP tokens directly without the need for a GiantPool as intermediary. It is not checked however whether the LP tokens to be withdrawn were transferred to the GiantPool in exchange for staking ETH. I.e. whether.
222,099243e83259,Medium,Access Control,Centralization Risk,"OwnableSmartWallet: Multiple approvals can lead to unwanted ownership transfers Submitted by aphak5010 < < The OwnableSmartWallet contract employs a mechanism for the owner to approve addresses that can then claim ownership < of the contract. The source code has a comment included which states that ""Approval is revoked, in order to avoid unintended transfer allowance if this wallet ever returns to the previous owner"" < This means that when ownership is transferred from User A to User B, the approvals that User A."
223,099243e83259,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"DAO admin in LiquidStakingManager.sol can rug the registered node operator by stealing their fund in the smart wallet via arbitrary execution. Submitted by ladboy233 also found by joestakey Trust and chaduke < < < < < DAO admin in LiquidStakingManager.sol can rug the registered node operator by stealing their fund via arbitrary execution. After the Liquid Staking Manager.so is deployed via LSDNFactory::deployNewLiquidStakingDerivativeNetwork, The DAO address governance address contract has very high privilege. The."
224,099243e83259,Medium,Accounting Error,Incorrect Formula,"DAO or lsdn owner can steal funds from node runner Submitted by koxuan < DAO or LSD network owner can swap node runner of the smart contract to their own eoa, allowing them to withdrawETH or claim rewards from node runner. There are no checks done when swapping the node runner whether there are funds in the smart contract that belongs to the node runner. Therefore, a malicious dao or lsd network owner can simply swap them out just right after the node runner has deposited 4 ether in the smart wallet. Place poc in."
225,099243e83259,Medium,Slippage,Missing minOut / maxAmount,"Incorrect implementation of the ETHPoolLPFactory.sol rotateLPTokens let user stakes ETH more than maxStakingAmountPerValidator in StakingFundsVault, and DOS the stake function in LiquidStakingManager Submitted by ladboy233 also found by immeas 0xdeadbeef0x bin2chen minhtrng and SaeedAlipoor01988 < < < < < < < The user is not able to stake the 32 ETH for validators because the staking fund vault LP total supply exceeds 4 ETHER. After the smart wallet, staking fund vault and savETH vault has 32 ETH, the user should."
226,099243e83259,Medium,Access Control,Centralization Risk,"Attacker can grift syndicate staking by staking a small amount Submitted by Lambda < < LiquidStakingManager. autoStakeWithSyndicate always stakes a fixed amount of 12 ETH. However, Syndicate.stake only allows a total staking amount of 12 ETH and reverts otherwise: An attacker can abuse this and front-run calls to mintDerivatives which call autoStakeWithSyndicate internally . Because Syndicate.stake can be called by everyone, he can stake the minimum amount 1 gwei such that the mintDerivatives call fails. As soon."
227,099243e83259,Medium,Accounting Error,Incorrect Formula,GiantPool batchRotateLPTokens function: Minimum balance for rotating LP Tokens should by dynamically calculated Submitted by aphak5010 < < < The GiantSavETHVaultPool and GiantMevAndFeesPool both have a batchRotateLPTokens function that allows to move staked ETH to another key. Both functions require that the GiantLP balance of the sender is =0.5 ether. < < The reason for this is that there is a common interest needed in order to rotate LP Tokens. The way this is implemented right now does not serve this purpose.
228,099243e83259,Medium,EIP712,Nonce,"Cross-chain replay attacks are possible with deployLPToken Submitted by 0xSmartContract Mistakes made on one chain can be re-applied to a new chain. There is no chain.id in the data. If a user does deployLPToken using the wrong network, an attacker can replay the action on the correct chain, and steal the funds a-la the wintermute gnosis safe attack, where the attacker can create the same address that the user tried to, and steal the funds from there < Recommended Mitigation Steps Include the chain.id vince0656."
229,099243e83259,Medium,DoS,Invalid Validation,"GiantMevAndFeesPool.previewAccumulatedETH function: ""accumulated"" variable is not updated correctly in for loop leading to result that is too low Submitted by aphak5010 also found by datapunk Trust Aymen0909 and zaskoh < < The GiantMevAndFeesPool.previewAccumulatedETH function < allows to view the ETH that is accumulated by an address. However the formula is not correct. In each iteration of the foor loop, accumulated is assigned a new value < when actually the value should be updated like this: Obviously the."
230,099243e83259,Medium,Accounting Error,Incorrect Formula,"Node runners can lose all their stake rewards due to how the DAO commissions can be set to a 100% Submitted by yixxas also found by joestakey sahar pashov and cccz Node runners can have all their stake rewards taken by the DAO as commissions can be set to a 100%. There is no limits on updateDAORevenueCommission except not exceeding MODULO, which means it can be set to a 100%. LiquidStakingManager.sol L948-L955 This percentage is used to calculate uint256 daoAmount = received daoCommissionPercentage / MODULO in."
231,099243e83259,Medium,DoS,Invalid Validation,"When users transfer GiantLP, some rewards may be lost Submitted by cccz GiantMevAndFeesPool.beforeTokenTransfer will try to distribute the user's current rewards to the user when transferring GaintLP, but since beforeTokenTransfer will not call StakingFundsVault.claimRewards to claim the latest rewards, thus making the calculated accumulatedETHPerLPShare smaller and causing the user to lose some rewards. < Recommended Mitigation Steps Consider claiming the latest rewards from StakingFundsVault before the."
232,099243e83259,Medium,Access Control,Centralization Risk,"smartWallet address is not guaranteed correct. ETH may be lost Submitted by gz627 also found by datapunk < < Liquid staking manager call function withdrawETHForStaking address smartWallet, uint256 amount to withdraw ETH for staking. It's manager's responsibility to set the correct smartWallet address. However, there is no way to guarantee this. If a typo or any other reasons leads to a non-zero non-existent smartWallet address, this function won't be able to detect the problem, and the ETH transfer statement will."
233,099243e83259,Medium,ERC4626,Inflation Attack,"EIP1559 rewards received by syndicate during the period when it has no registered knots can be lost Submitted by rbserver < < < < < When the deRegisterKnotFromSyndicate function is called by the DAO, the deRegisterKnot function is eventually called to execute numberOfRegisteredKnots -= 1. It is possible that numberOfRegisteredKnots is reduced to 0. During the period when the syndicate has no registered knots, the EIP1559 rewards that are received by the syndicate remain in the syndicate since functions like."
234,099243e83259,Medium,Accounting Error,Incorrect Formula,"ETH sent when calling executeAsSmartWallet function can be lost Submitted by rbserver also found by 0xbepresent < < Calling the executeAsSmartWallet function by the DAO further calls the OwnableSmartWallet.execute function. Since the executeAsSmartWallet function is payable, an ETH amount can be sent when calling it. However, since the sent ETH amount is not forwarded to the smart wallet contract, such sent amount can become locked in the LiquidStakingManager contract. For example, when the DAO attempts to call."
235,099243e83259,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Calling updateNodeRunnerWhitelistStatus function always reverts Submitted by rbserver also found by 0xPanda ReyAdmirado Trust Josiah Franfran pashov Aymen0909 btk zgo Jeiwan SmartSek Awesome shark RaymondFam trustindistrust HE1M and aphak5010 < < < Calling the updateNodeRunnerWhitelistStatus function by the DAO supposes to allow the trusted node runners to use and interact with the protocol when enableWhitelisting is set to true. However, since calling the updateNodeRunnerWhitelistStatus function executes require."
236,099243e83259,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Node runner who is already known to be malicious cannot be banned before corresponding smart wallet is created Submitted by rbserver < < < Currently, the rotateNodeRunnerOfSmartWallet function provides the only way to set bannedNodeRunners to true for a malicious node runner. However, before the node runner calls the registerBLSPublicKeys function to create a smart wallet, calling the rotateNodeRunnerOfSmartWallet function reverts. This means that for a node runner, who is already known to be malicious such as."
237,099243e83259,Medium,Access Control,Centralization Risk,"Compromised or malicious DAO can restrict actions of node runners who are not malicious Submitted by rbserver also found by chaduke < < < < < When calling the deployNewLiquidStakingDerivativeNetwork function, dao is not required to be an address that corresponds to a governance contract. This is also confirmed by the code walkthrough at < which mentions that dao can correspond to an address of a single user. Especially when the DAO is set to be an EOA address, it is possible that its private key becomes."
238,099243e83259,Medium,Access Control,Centralization Risk,"rotateNodeRunnerOfSmartWallet is vulnerable to a frontrun attack Submitted by Franfran < < As the rotateNodeRunnerOfSmartWallet function can be called by anyone who is a node runner in the LSD network, this function is vulnerable to a frontrun attack in the case of this node runner being malicious. If that is the current node runner is malicious, the DAO would purposely call this same rotateNodeRunnerOfSmartWallet with the wasPreviousNodeRunnerMalicious flag turned on.<br An actual node runner that has been."
239,099243e83259,Medium,"Chainlink,Oracle",Stale Value,"Funds are not claimed from syndicate for valid BLS keys of first key is invalid no longer part of syndicate . Submitted by Trust < claimRewards in StakingFundsVault.sol has this code: if i == 0 && !Syndicate payable liquidStakingNetworkManager.syndicate .isNoLongerPartOfSyndicate blsPubKeys i { // Withdraw any ETH accrued on free floating SLOT from syndicate to this contract // If a partial list of BLS keys that have free floating staked are supplied, then partial funds accrued will be fetched."
240,099243e83259,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"User receives less rewards than they are eligible for if first passed BLS key is inactive Submitted by Trust < StakingFundsVault has the claimRewards function to allow users to withdraw profits. function claimRewards address recipient, bytes calldata blsPubKeys external nonReentrant { for uint256 i; i < blsPubKeys.length; ++i { require liquidStakingNetworkManager.isBLSPublicKeyBanned blsPubKeys i == false, ""Unknown BLS public key"" ; // Ensure that the BLS key has its derivatives minted require getAccountManager."
241,099243e83259,Medium,ERC4626,Inflation Attack,"Giant pools are prone to user griefing, preventing their holdings from being staked Submitted by Trust < batchRotateLPTokens in GiantMevAndFeesPool allows any user to rotate LP tokens of stakingFundsVaults around. function batchRotateLPTokens address calldata stakingFundsVaults, LPToken calldata oldLPTokens, LPToken calldata newLPTokens, uint256 calldata amounts external { uint256 numOfRotations = stakingFundsVaults.length; require numOfRotations 0, ""Empty arrays"" ; require numOfRotations == oldLPTokens.length."
242,099243e83259,Medium,Slippage,Missing minOut / maxAmount,"Vaults can be griefed to not be able to be used for deposits Submitted by Trust also found by datapunk and Lambda < Interaction with SavETHVault and StakingFundsVault require a minimum amount of MIN STAKING AMOUNT. In order to be used for staking, there needs to be 24 ETH or 4 ETH for the desired BLS public key in those vaults. The issue is that vaults can be griefed and made impossible to use for depositing by constantly making sure the remaining amount to be added to complete the deposit to the."
243,e169bbefc6e2,Medium,"Chainlink,Oracle",Stale Value,"Oracle data feed is insufficiently validated. Submitted by Jujic, also found by hickuphh3 Price can be stale and can lead to wrong answer return value. Oracle data feed is insufficiently validated. There is no check for stale price and round completeness. Price can be stale and can lead to wrong answer return value. FungibleAssetVaultForDAO.sol L105 Recommended Mitigation Steps Validate data feed 0xJPEG JPEG'd confirmed, but disagreed with High severity and commented Can add validation for round not being complete."
244,9cc1dc4ae06a,Medium,Input Validation,"Invalid Validation, No Recovery Mechanism","User will lose funds Submitted by csanuragjain, also found by hyh and kirk-baird AuraClaimZap.sol L224-L226 It was observed that User will lose funds due to missing else condition. 1. User call claimRewards at ClaimZap.sol L103 with Options.LockCvx as false 2. claimRewards internally calls \ claimExtras 3. Everything goes good until AuraClaimZap.sol L218 <!---- if depositCvxMaxAmount 0 { uint256 cvxBalance = IERC20 cvx .balanceOf msg.sender .sub removeCvxBalance ; cvxBalance = AuraMath.min cvxBalance."
245,0315ba9d8121,Medium,"Chainlink,Oracle",Stale Value,"PriceOracle has invalid checks on price staleness Submitted by oakcobalt also found by Ch\ 301 bin2chen and SpicyMeatball There are two checks on price staleness in PriceOracle::getAssetPriceFromChainlink, but both checks are invalid. 1. updatedAt != 0 - In chainlink aggregator, the price is updated at a set heartbeat and a threshold of deviation. updatedAt should be used to check if the answer is within the heartbeat or acceptable time limits. See doc 2. answeredInRound = roundId - answeredInRound is deprecated."
246,592eed5791df,High,Arithmetic,Precision Loss,Attacker will prevent distribution of USDC to stakers through frequent reward updates Hot Boysenberry Pelican Medium Summary USDC's lower precision of 6 decimals and frequent reward updates will cause stakers to receive 0 of the allotted 10K USDC weekly rewards distributions should be done at the pace of 10k per week until fully distributed Root Cause Using the same reward-per-token calculation for USDC used for KWENTA is a mistake as USDC only has 6 decimals of precision compared to KWENTA's 18 decimals. Internal.
247,73f6a793d916,High,call / delegatecall,No Recovery Mechanism,"Vaults can be bricked by selfdestruct ing implementations, using forged immutable args Cheery Carob Gecko high Summary The clone-with-immutable-args pattern is unsafe to use when one of the immutable arguments controls an address being delegated to. Vulnerability Detail As was seen in the Astaria beacon proxy issue an attacker is able to forge the calldata that the proxy normally would forward, and can cause the implementation to selfdestruct itself via a delegatecall . The current code has a very similar."
248,9ddd6b83c27e,High,Slippage,Invalid Slippage Control / Missing slippage check,"Incorrect Uniswap Paths keccak123 high Summary In DnGmxJuniorVaultManager, the functions USDC TO WBTC and WBTC TO USDC are identical. The return value in USDC TO WBTC is wrong. The same problem is found with WETH TO USDC and USDC TO WETH. Vulnerability Detail In DnGmxJuniorVaultManager, line 1456 indicates that the SwapRouter used is the Uniswap V3 SwapRouter. The Uniswap V3 docs explain that a multihop swap is built by ordering the tokens in the order that the swap should happen. When examining the USDC TO WBTC."
249,9ddd6b83c27e,High,Access Control,Asset Theft,"If a user approves junior vault tokens to WithdrawPeriphery, anyone can withdraw/redeem his/her token GimelSec high Summary If users want to withdraw/redeem tokens by WithdrawPeriphery, they should approve token approval to WithdrawPeriphery, then call withdrawToken or redeemToken . But if users approve dnGmxJuniorVault to WithdrawPeriphery, anyone can withdraw/redeem his/her token. Vulnerability Detail Users should approve dnGmxJuniorVault before calling withdrawToken or redeemToken : For better user experience."
250,e7921851ec01,High,Accounting Error,Incorrect Formula,"Users don't need to pay for swapFee when selling or buying tokens Ancient Felt Gazelle high Summary The D3Trading contract only charges the mtFee and ignores the swapFee in function querySellTokens and queryBuyTokens. This results in users obtaining more to tokens with the same amount of from tokens or expending fewer from tokens to acquire the same amount of to tokens. Vulnerability Detail queriySellTokens should return the amount of to tokens that user should receive, which should exclude mtFee and swapFee, but."
251,103f39b0f29b,High,Input Validation,Invalid Validation,"Attacker can submit malicious order and user may lose funds interacting with it Rare Pistachio Guppy high Summary GladiusOrderQuoter does not verify if the reactor in an order is valid, attacker can submit order with malicious reactor, user who interacts with this order may suffer a loss. Vulnerability Detail GladiusOrderQuoter is used on the off-chain side, and validates orders during their creation, before pushing them into database. Market maker can send POST request to the API to submit an order."
252,51c6dc5fd57f,High,"EIP712, Governance, Replay Attack",Nonce,MinterGateway.updateCollateral signatures may be replayed to mint uncollateralized MToken in case of two collateral updates around the same time Rough Violet Copperhead medium Summary It is possible for a minter who obtains two sets of signatures to do two collateral updates around the same time to replay the first set of signatures to set the collateral value higher than the actual offchain holdings and mint uncollateralized MToken for profit. Vulnerability Detail There are a few details that make this attack.
253,51c6dc5fd57f,High,EIP712,"Invalid Validation,Nonce","Using minimum timestamp across all signatures could drain the gateway Young Umber Okapi high Summary Using the minimum timestamp across all signatures could drain the gateway. Vulnerability Detail Assume the validator threshold is three 3 . The ecosystem has four validators, $V 1, V 2, V 3, V 4$. Assume that Bob obtains the following three signatures, which all attest that Bob's collateral value is 100, and submit them to the updateCollateral function. $T6$ and $T7$ means that the timestamp is 1 second apart 1.."
254,51c6dc5fd57f,High,Accounting Error,Incorrect Formula,"Minting can incur bad debt Young Umber Okapi high Summary Minting can incur bad debt as the collateral check does not consider the existing penalties incurred by the minters. As a result, the protocol could incur excessive bad debt, the M tokens will not be backed by sufficient collateral assets, there will be an increased risk of insolvency, and the M token might depeg. Vulnerability Detail When the minters call the proposeMint and mintM functions to mint M tokens, the revertIfUndercollateralized function will be."
255,51c6dc5fd57f,High,Accounting Error,State Update Inconsistency,"Multiple withdrawals Young Umber Okapi high Summary A minter can withdraw multiple times, leading to a loss of assets for the gateway/protocol. Vulnerability Detail Assume the validator threshold is two 2 . The ecosystem has four validators, $V 1, V 2, V 3, V 4$. Bob obtains the following four signatures, which all attest that Bob's collateral value is 100 from all four validators, even though only two signatures are needed to meet the threshold requirement. 1. $Sig 1$ signed by $V 1$ with timestamp $T1$ 2. $Sig."
256,51c6dc5fd57f,High,Accounting Error,Incorrect Formula,"Bootstrapping is likely to destroy a large portion of users' Power Tokens Rough Violet Copperhead high Summary The INITIAL SUPPLY constant used to calculate bootstrap balances is too small, and many Power Token holders' balances will round down to zero. Vulnerability Detail getBootstrapBalance calculates the balance to bootstrap to Power Token holders when the Power Token is migrated/redeployed. The balance is calculated as INITIAL SUPPLY User's Balance Total Supply. The problem is that the INITIAL SUPPLY constant."
257,73f6a793d916,Medium,Governance,Missing Functionality,"Missing function to cast vote with params Shambolic Pickle Gazelle medium Summary The OZVotingAdaptor contract provides functionality to cast votes and to provide a reason when casting a vote, but fails to include the case when the vote should carry parameters. Vulnerability Detail The OpenZeppelin Governor interface provides the following functions to vote: - castVote proposalId, support - castVoteWithReason proposalId, support, reason - castVoteWithReasonAndParams proposalId, support, reason, params The first."
258,9470d2cf198f,Medium,Input Validation,Missing Upper/Lower Bound Check,"maxTokenAmountPerUser limit can be bypassed when currency token has less decimals than the launch token. Source: 056Security, 0x15, 0xAlipede, 0xAsen, 0xDemon, 0xMosh, 0xShahilHussain, 0xYjs, 0xbakeng, 0xeix, 0xiehnnkta, 0xlookman, 0xmujahid002, 0xnegan, 0xnolo, 0xpetern, 0xpranav, 10ap17, 1nc0gn170, Aamirusmani1552, Adotsam, Albort, BZ, Bbash, Bigsam, BusinessShotgun, CL001, Chain-sentry, D4n13l, DenTonylifer, DharkArtz, Elawdie, Fiifi, Flare, Harry\ cryptodev, Harsh, Josh4324, Kirkeelee, Limbooo, PASCAL, POB."
