Property,repo_path,severity,tag,subtag,description
201,9befb133ee74,High,"Flashloan, Liquidation",Bypass Mechanism,"In repository 9befb133ee74, users can bypass the system's flashloan protection by self-liquidating and moving collateral within the same block, enabling repeated exploitation without immediate detection. This candidate covers finding pattern #3 for the repository."
202,9befb133ee74,High,Liquidation,Implementation Error,"In repository 9befb133ee74, kerosene collateral is not transferred to the liquidator during full liquidation, causing the liquidator to incur a loss. This candidate covers finding pattern #4 for the repository."
203,9befb133ee74,High,"DoS, Liquidation",Bad Condition,"In repository 9befb133ee74, liquidation reverts when non-kerosene collateral is insufficient, due to missing exogenous collateral checks in VaultManagerV2::liquidate. This candidate covers finding pattern #5 for the repository."
204,9befb133ee74,High,DoS,Missing Functionality,"In repository 9befb133ee74, users’ funds deposited into the unbounded Kerosene vault become permanently locked due to missing decimals() support, preventing withdrawals. This candidate covers finding pattern #6 for the repository."
205,9befb133ee74,High,"DoS, Input Validation",Invalid Validation,"In repository 9befb133ee74, an attacker can grief any token ID by depositing a dust amount in the same block, triggering the DepositedInSameBlock check and causing a denial-of-service on withdrawals. This candidate covers finding pattern #7 for the repository."
206,9cc1dc4ae06a,Medium,"Arithmetic,ERC4626",Rounding Error,"In repository 9cc1dc4ae06a, the _calculateTrancheTokenAmount function in processWithdraw and previewWithdraw consistently uses rounding down, which violates the best practices of EIP-4626 that require rounding up for withdrawals. This may result in users consuming fewer shares than they should, leading to asset losses for the vault or incorrect calculations of remaining limits."
207,9cc1dc4ae06a,Medium,"Cross-Chain,DoS",Implementation Error,"In repository 9cc1dc4ae06a, the incorrect restriction of msg.sender to axelarGateway results in legitimate cross-chain messages being unable to pass, leading to a DoS. This candidate covers finding pattern #2 for the repository."
208,9cc1dc4ae06a,Medium,DoS,Implementation Error,"In repository 9cc1dc4ae06a, the contract caches the DOMAIN_SEPARATOR in the constructor without initializing name, resulting in the computed domain separator being inconsistent with the standard EIP-2612 requirements, causing the permit signature to fail verification. This candidate covers finding pattern #3 for the repository."
209,9cc1dc4ae06a,Medium,"Access Control,DoS",Invalid Validation,"In repository 9cc1dc4ae06a, the deposit and mint functions do not verify the relationship between the recipient and the caller, as well as the origin of the assets. This allows an attacker to inject small amounts of funds into another user's account, disrupting subsequent transactions and causing a denial of service (DoS). This candidate covers finding pattern #4 for the repository."
210,9cc1dc4ae06a,Medium,Access Control,Does not match with Doc,"In repository 9cc1dc4ae06a, delayedAdmin does not store the address of PauseAdmin and lacks a method to call removePauser, resulting in the failure of the emergency removal process for pausers as designed in the documentation, undermining the expected security model. This candidate covers finding pattern #5 for the repository."
211,9cc1dc4ae06a,Medium,Access Control,Invalid Validation,"In repository 9cc1dc4ae06a, restrictionManager.detectTransferRestriction only checks whether the recipient address is a valid member and does not verify whether the sender's address is on the blacklist. This allows restricted accounts to freely transfer tokens, circumventing the trading restriction rules designed by the contract. This candidate covers finding pattern #6 for the repository."
212,9cc1dc4ae06a,Medium,MEV,Front Run,"In repository 9cc1dc4ae06a, the authorization message is not bound to a specific liquidity pool, allowing signatures to be reused in other pools with the same batch tokens, enabling malicious trades to front-run and consume the authorization. This candidate covers finding pattern #7 for the repository."
213,9cc1dc4ae06a,Medium,Arithmetic,Rounding Error,"In repository 9cc1dc4ae06a, due to the use of average calculations and rounding errors in calculateDepositPrice across multiple requests with different prices, _trancheTokenAmount may exceed maxMint, causing some investors to prematurely overclaim their shares. This results in subsequent users experiencing transaction failures due to insufficient quantities when claiming assets. This candidate covers finding pattern #8 for the repository."
214,9ddd6b83c27e,High,Access Control,Invalid Validation,"In repository 9ddd6b83c27e, missing access control allows anyone to take ownership of another CuteBody."
215,9ddd6b83c27e,High,Oracle,Hardcoded Parameter,"In repository 9ddd6b83c27e, cTokenMultiOracle defaults Compound’s exchange rate to 1e18. This results in incorrect price calculations. This candidate covers finding pattern #2 for the repository."
216,9ddd6b83c27e,Medium,Logic Error,Price Manipulation / Arbitrage opportunity,"In repository 9ddd6b83c27e, users can choose to claim old rewards before a token update or wait for the new token. This candidate covers finding pattern #3 for the repository."
217,9ddd6b83c27e,High,Accounting Error,Bad Condition,"In repository 9ddd6b83c27e, returning early when totalSupply is 0 results in lastUpdated not being updated, which disrupts the reward accumulation baseline and allows the first token holder to claim all historical rewards. This candidate covers finding pattern #4 for the repository."
218,9ddd6b83c27e,Medium,DoS,Duplicate Value,"In repository 9ddd6b83c27e, txHash is calculated using only targets and data, ignoring eta. The same transaction data cannot be scheduled a second time. This candidate covers finding pattern #5 for the repository."
219,9ddd6b83c27e,High,Arithmetic,Precision Loss,"In repository 9ddd6b83c27e, reward and timeDelta are too small while totalSupply is too large, causing the multiplication/division result to round to zero. This candidate covers finding pattern #6 for the repository."
220,9ddd6b83c27e,High,Arithmetic,Token Decimal,"In repository 9ddd6b83c27e, incorrect decimal scaling leads to token inflation. This candidate covers finding pattern #7 for the repository."
221,a1ee58021528,Medium,Bridge,Hardcoded Parameter,"In repository a1ee58021528, pREDICATE_ADDRESS is hardcoded to a fixed ERC20Predicate address, preventing dynamic retrieval of the correct predicate based on tokenType or external changes. This results in an inability to bridge tokens from different predicates, lacking adaptability."
222,a1ee58021528,Medium,Access Control,Bypass Mechanism,"In repository a1ee58021528, the blacklist mechanism does not check restrictions within the transaction process, only applying to the current balance. This allows sanctioned accounts to bypass the limitations and continue trading. This candidate covers finding pattern #2 for the repository."
223,a1ee58021528,High,"Cross-Chain, Replay Attack",State Update Inconsistency,"In repository a1ee58021528, the lack of chain ID verification and final owner protection allows the removeOwnerAtIndex call to be replayed and executed on different chains, mistakenly removing different owners at the specified index, and even potentially removing the only owner. This candidate covers finding pattern #3 for the repository."
224,a1ee58021528,Medium,DoS,"Front Run, Nonce","In repository a1ee58021528, magicSpend.validatePaymasterUserOp() and MagicSpend.withdraw() use the same signature. Malicious users can submit a transaction via the paymaster and then front-run with a withdraw() call, causing validatePaymasterUserOp() to revert because the nonce has already been consumed. This candidate covers finding pattern #4 for the repository."
225,a1ee58021528,Medium,DoS,Bad Condition,"In repository a1ee58021528, during the validation process of MagicSpend.validatePaymasterUserOp(), only a single withdrawAmount check against the contract’s balance is performed. However, when multiple UserOps are batched in EntryPoint, the single-balance check cannot ensure that the total requested funds do not exceed the contract balance. When EntryPoint executes multiple UserOps() in a batch, if the total requested funds exceed the MagicSpend contract balance, subsequent postOp() executions will fail due to insufficient funds, leading to transaction reverts. This candidate covers finding pattern #5 for the repository."
226,a1ee58021528,High,DoS,Incorrect Parameter,"In repository a1ee58021528, the SavingsAccountUtil.transferTokens() function incorrectly uses msg.value as the amount for the ETH transfer instead of _amount, resulting in ETH not being correctly withdrawn from the liquidity pool. This leads to liquidity tokens being burned without the ability to redeem funds, causing denial of service and financial losses. This candidate covers finding pattern #6 for the repository."
227,a1ee58021528,Medium,DoS,Typo,"In repository a1ee58021528, aaveYield: Misspelled external function name making functions fail This candidate covers finding pattern #7 for the repository."
228,a1ee58021528,Medium,"Access Control, DoS, ERC20",Fee On Transfer Token,"In repository a1ee58021528, noYield.sol.lockTokens assumes that the amount received is equal to the amount specified in transfer or transferFrom. It does not account for fee on transfer tokens, leading to incorrect calculation of sharesReceived. This candidate covers finding pattern #8 for the repository."
229,a1ee58021528,High,"Accounting Error, Input Validation",Bad Condition,"In repository a1ee58021528, the contract assumes full withdrawal or strategy switch will always return the requested amount, updating user balances without verifying actual tokens received, causing assets to remain locked in the strategy. This candidate covers finding pattern #9 for the repository."
230,a1ee58021528,High,Liquidation,"Bypass Mechanism, Does not match with Doc, Invalid Validation","In repository a1ee58021528, when autoLiquidation is set to false, the intention of the contract is for only lenders to be able to perform liquidations. However, the code lacks the corresponding permission check logic, allowing anyone to liquidate and directly obtain collateral without needing to repay the borrowed tokens, essentially leading to the theft of the lender's collateral. This candidate covers finding pattern #10 for the repository."
231,a3e15237ea08,Medium,"Access Control,Gnosis safe",Cannot Revoke,"In repository a3e15237ea08, if a blocklisted account receives ERC20 payment during stopRent(), the transfer reverts, leaving the NFT stuck in the Safe and the rental unclosable."
232,a3e15237ea08,Medium,"Input Validation,Upgradeable",Invalid Validation,"In repository a3e15237ea08, the Guard::checkTransaction enforces a 4-byte minimum data length, blocking native ETH transfers with empty calldata, and causing ETH to be permanently stuck in safes. This candidate covers finding pattern #2 for the repository."
233,a3e15237ea08,High,"ERC1155,Reentrancy",Violating CEI / Missing nonReentrant,"In repository a3e15237ea08, reNFT does not register the rental except after swapping the tokens, in addition to safeTransferFrom() being used to transfer ERC1155 tokens, which would of course, trigger the callback function onERC1155Receive() on the borrower's safe. This candidate covers finding pattern #3 for the repository."
234,a3e15237ea08,Medium,"Access Control,Input Validation",Asset Theft,"In repository a3e15237ea08, a malicious lender can indefinitely freeze a borrower’s ERC1155 tokens by preventing rental finalization, exploiting the guard's inability to distinguish rented vs. non-rented tokens of the same tokenId. This candidate covers finding pattern #4 for the repository."
235,a3e15237ea08,Medium,ERC721,Invalid Validation,"In repository a3e15237ea08, after a module upgrade, rentals created pre-upgrade can't be stopped, causing permanent asset lock-in due to missing state and fund migration from the old module. This candidate covers finding pattern #5 for the repository."
236,a3e15237ea08,Medium,"DoS,Upgradeable",No Recovery Mechanism,"In repository a3e15237ea08, stoprent does not follow CEI pattern and subject to reentrancy nft lender reentrancy This candidate covers finding pattern #6 for the repository."
237,a3e15237ea08,Medium,"ERC777,Reentrancy","ERC777 Callback,Violating CEI / Missing nonReentrant","In repository a3e15237ea08, if an ERC777 token is used for payment, a malicious renter can revert in the tokensReceived() hook during stopRent(), causing a DoS where the lender's assets remain permanently locked. This candidate covers finding pattern #7 for the repository."
238,a3e15237ea08,Medium,"DoS,ERC777",ERC777 Callback,"In repository a3e15237ea08, disabling the onStop hook after rental creation causes stopRent() to revert, resulting in a DoS condition where assets and funds remain locked indefinitely. This candidate covers finding pattern #8 for the repository."
239,a4d91fb1550f,Medium,Logic error,Invariant Violation,"In repository a4d91fb1550f, the delta calculation formula for out-of-the-money options directly returns 0, ignoring their actual price sensitivity. This leads to the vault not hedging the risks associated with such positions, violating the principle that 'traders' profits should not translate into LP losses."
240,a4d91fb1550f,Medium,Access Control,Arbitrary Add/Remove/Set/ Call,"In repository a4d91fb1550f, the FeeManager.trackVaultFee and receiveFee functions lack authorization checks, allowing any contract to impersonate the vault or DVP identity and arbitrarily increase fee records. This compromises accounting data and can lead to DVP operation rollbacks. This candidate covers finding pattern #2 for the repository."
241,a4d91fb1550f,Medium,Logic error,"Implementation Error, Refund Failed","In repository a4d91fb1550f, the safeTransferFrom function attempts to send funds from itself, which requires the contract to first approve itself to increase its allowance. However, there is no self-approval logic in the contract. As a result, this refund functionality fails every time. Instead, safeTransfer() should be used for refunds. This candidate covers finding pattern #3 for the repository."
242,a4d91fb1550f,Medium,ERC4626,Inflation Attack,"In repository a4d91fb1550f, malicious users can exploit the new Smilee vault by using donations to execute a classic first depositor/ERC4626 inflation attack. This candidate covers finding pattern #4 for the repository."
243,a4d91fb1550f,High,Logic error,Bad Condition,"In repository a4d91fb1550f, the volatility model directly combines the utilization of bull and bear market options without distinguishing between directional and premium difference conditions. This allows low-priced options trades to impact the pricing of high-priced options, creating opportunities for arbitrage. This candidate covers finding pattern #5 for the repository."
244,a4d91fb1550f,High,Logic error,Bad Condition,"In repository a4d91fb1550f, the final check in deltaHedgeAmount lacks validation of the sign for tokensToSwap, resulting in negative amounts being incorrectly reversed to positive numbers when close to the position. This erroneous hedging direction can be maliciously exploited to manipulate the vault's positions. This candidate covers finding pattern #6 for the repository."
245,a8884f87db1a,High,"Arithmetic, DoS",Precision Loss,"In repository a8884f87db1a, yearnVault.pull() converts underlying to shares using integer math with decimals/pricePerShare, causing precision loss so the actual underlying received from withdraw() is less than tokenAmounts[i].The code also ignores the yToken.withdraw() return value, leaving tokenAmounts[i] overstated and making the subsequent transfer revert due to insufficient balance."
246,a8884f87db1a,Medium,Logic Error,"Bad Condition, Bypass Mechanism","In repository a8884f87db1a, the _chargeFees function contains a Bad Condition that skips fee collection if the elapsed time is less than managementFeeChargeDelay, allowing users to exploit this window to bypass fees via rapid deposits and withdrawals. This candidate covers finding pattern #2 for the repository."
247,a8884f87db1a,Medium,Uniswap,Implementation Error,"In repository a8884f87db1a, when handling swapExactOutput, the code incorrectly reverses the Uniswap V3 path bytes byte-by-byte instead of logically reversing the encoded structure (Token and Fee), resulting in corrupted path data. This candidate covers finding pattern #3 for the repository."
248,a8884f87db1a,Medium,Logic Error,Missing Approval,"In repository a8884f87db1a, the ChiefTrader fails to pull tokens from the user and does not approve the sub-trader before the swap, causing the sub-trader's transferFrom call to revert due to insufficient allowance. This candidate covers finding pattern #4 for the repository."
249,a8884f87db1a,Medium,Slippage,Missing minOut / maxAmount,"In repository a8884f87db1a, the deposit function calculates shares based on instantaneous TVL ratios but lacks a minOut parameter to verify the LP tokens received, leading to Slippage during pool rebalancing or front-running. This candidate covers finding pattern #5 for the repository."
250,a8884f87db1a,Medium,Logic Error,Bad Condition,"In repository a8884f87db1a, the removeFromTokenWhitelist function incorrectly checks _tokenEverAdded instead of the current _tokensAllowed status when decrementing, allowing the admin to repeatedly call the function and corrupt the _numberOfValidTokens count. This candidate covers finding pattern #6 for the repository."
251,a8884f87db1a,High,MEV,Front Run,"In repository a8884f87db1a, uniV3Vault.tvl() excludes uncollected LP fees (pending yields), so deposit/mint prices shares using an understated TVL and mis-mints shares.An attacker can front-run collectEarnings() to buy shares too cheaply, then withdraw right after harvesting/reinvesting realizes the fees, capturing a portion of previously pending yields from existing holders. This candidate covers finding pattern #7 for the repository."
252,af8e4af75dc2,Medium,Upgradeable,Storage Gap,"In repository af8e4af75dc2, no Storage Gap for Upgradeable Contracts"
253,af8e4af75dc2,Medium,DoS,"Implementation Error, Incorrect Parameter","In repository af8e4af75dc2, fuseTokenAdapterV1.wrap() and FuseTokenAdapterV1.unwrap() check if the return value of mint() and redeem() is NO_ERROR respectively. (NO_ERROR is declared as 0 in the beginning of the contract) However, the return value of mint() and redeem() is the amount minted or redeemed.Due to the wrong condition check, both FuseTokenAdapterV1.wrap() and FuseTokenAdapterV1.unwrap() revert even when the operation succeeds. This candidate covers finding pattern #2 for the repository."
254,af8e4af75dc2,Medium,Input Validation,"Peg / Depeg, Price Manipulation / Arbitrage opportunity","In repository af8e4af75dc2, alchemistV2.repay() reduces debt (alToken) based on the amount of the underlyingToken in a fixed 1:1 ratio (AlchemistV2._normalizeUnderlyingTokensToDebt() only adjust underlyingToken to same decimal), without accounting for whether the underlyingToken has depegged. Debt can be repaid with depegged underlyingToken and users can perform arbitrage, resulting in alToken having the same price as the most depegged underlyingToken. This candidate covers finding pattern #3 for the repository."
255,af8e4af75dc2,Medium,"DoS, Flashloan",State Update Inconsistency,"In repository af8e4af75dc2, alchemistV2 sets _mintingLimiter to limit the token minted amount in a period. The mint operation decreases the _mintingLimiter, but the burn operation does not replenish it, and the debt position is updated during the burn phase, so attacker can mint again after burning. An attacker can loop the mint-burn action using flashloan to saturate the mint limit, preventing others from minting. This candidate covers finding pattern #4 for the repository."
256,af8e4af75dc2,Medium,Accounting Error,Implementation Error,"In repository af8e4af75dc2, wstETHAdapterV1.price() should convert WstETH to WETH, but it only converts WstETH to stETH, lacking the part of converting stETH to WETH. The returned price is wrong and can lead to incorrect balance calculation and harvestable amount. This candidate covers finding pattern #5 for the repository."
257,af8e4af75dc2,Medium,Input Validation,Inflation Attack,"In repository af8e4af75dc2, the new gALCX contract lacks a minimum deposit or initial liquidity requirement, allowing an attacker(first depositor) to acquire the only gALCX share with a tiny deposit. Then the attacker transfers a massive amount of ALCX to the contract and calls bumpExchangeRate() to increase the cost to get a gALCX. Due to high exchangeRate and rounding down in division, the remainder part of subsequent stakers’ staking will be lost and distributed to the attacker. This candidate covers finding pattern #6 for the repository."
258,af8e4af75dc2,Medium,Slippage,minOut set to 0,"In repository af8e4af75dc2, transmuterBuffer._alchemistDeposit() calls IAlchemistV2(alchemist).depositUnderlying() with minOut hardcoded to 0.Setting minOut to 0 means no slippage protection. Users may suffer significant losses. This candidate covers finding pattern #7 for the repository."
259,af8e4af75dc2,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"In repository af8e4af75dc2, yearnTokenAdapter.unwrap() hardcodes the slippage control parameter to MAXIMUM_SLIPPAGE=10_000 (which is 100%) when calling IYearnVaultV2.withdraw().Setting maxLoss in IYearnVaultV2.withdraw() to 10_000 means there’s no slippage check, resulting in the possibility of all funds lost. This candidate covers finding pattern #8 for the repository."
260,af8e4af75dc2,Medium,Arithmetic,Token Decimal,"In repository af8e4af75dc2, threePoolAssetManager._mintMetaPoolTokens() treats every token as 18 decimal and simply add every token without considering decimal difference. (CURVE_PRECISION is set to 1e18) If actual token decimals exceed 18, minTotalAmount becomes too high for Curve to mint; If actual token decimals are below 18, slippage control fails, potentially causing fund losses. This candidate covers finding pattern #9 for the repository."
261,afa60bc8003d,High,Upgradeable,Misuse of Dependency,"In repository afa60bc8003d, using the wrong version of the Ownable library leads to the owner not being set correctly, causing all onlyOwner functions to operate improperly."
262,afa60bc8003d,High,Accounting Error,State Update Inconsistency,"In repository afa60bc8003d, the unstake() function calculates the shares to be removed using the old exchange rate before updating it, resulting in an overburn of shares and causing users to lose a portion of their rewards. This candidate covers finding pattern #2 for the repository."
263,afa60bc8003d,Medium,Access Control,Centralization Risk,"In repository afa60bc8003d, setting the commissionRate to 1e18 - 1 (an extreme value) may result in validators being unable to receive commission rewards. This candidate covers finding pattern #3 for the repository."
264,afa60bc8003d,Medium,Arithmetic,Precision Loss,"In repository afa60bc8003d, multiple reward distribution functions use integer division and round down when calculating, causing decimal portions of rewards to be discarded when the numerator is not divisible by the denominator, resulting in a loss of precision in user rewards. This candidate covers finding pattern #4 for the repository."
265,afa60bc8003d,Medium,Accounting Error,State Update Inconsistency,"In repository afa60bc8003d, the updateGlobalExchangeRate function skips the update when totalGlobalShares is 0, leading to rewards during that period being missed and permanently locked in the contract, causing revenue loss and inconsistencies in the accounting state. This candidate covers finding pattern #5 for the repository."
266,afa60bc8003d,High,"DoS, Logic Error","Stale Value, State Update Inconsistency","In repository afa60bc8003d, the transferERC721 function fails to clear the corresponding timelockERC721s mapping entry when an NFT is transferred out. This results in the system referencing stale data upon re-deposit, incorrectly enforcing previous timelock conditions and permanently locking the asset. This candidate covers finding pattern #6 for the repository."
267,afa60bc8003d,Medium,Logic Error,"Stale Value, State Update Inconsistency","In repository afa60bc8003d, the transferERC721 function fails to delete the corresponding timelockERC721s mapping entry after transferring an NFT. This results in stale value persistence, causing state inconsistency if the NFT is re-deposited into the contract. This candidate covers finding pattern #7 for the repository."
268,b155c4de6012,Medium,Logic Error,Missing Approval,"In repository b155c4de6012, the ChiefTrader fails to pull tokens from the user and does not approve the sub-trader before the swap, causing the sub-trader's transferFrom call to revert due to insufficient allowance."
269,b155c4de6012,High,"Arithmetic, DoS",Precision Loss,"In repository b155c4de6012, yearnVault.pull() converts underlying to shares using integer math with decimals/pricePerShare, causing precision loss so the actual underlying received from withdraw() is less than tokenAmounts[i].The code also ignores the yToken.withdraw() return value, leaving tokenAmounts[i] overstated and making the subsequent transfer revert due to insufficient balance. This candidate covers finding pattern #2 for the repository."
270,b155c4de6012,Medium,Uniswap,Implementation Error,"In repository b155c4de6012, when handling swapExactOutput, the code incorrectly reverses the Uniswap V3 path bytes byte-by-byte instead of logically reversing the encoded structure (Token and Fee), resulting in corrupted path data. This candidate covers finding pattern #3 for the repository."
271,b155c4de6012,Medium,Logic Error,"Bad Condition, Bypass Mechanism","In repository b155c4de6012, the _chargeFees function contains a Bad Condition that skips fee collection if the elapsed time is less than managementFeeChargeDelay, allowing users to exploit this window to bypass fees via rapid deposits and withdrawals. This candidate covers finding pattern #4 for the repository."
272,b155c4de6012,High,MEV,Front Run,"In repository b155c4de6012, uniV3Vault.tvl() excludes uncollected LP fees (pending yields), so deposit/mint prices shares using an understated TVL and mis-mints shares.An attacker can front-run collectEarnings() to buy shares too cheaply, then withdraw right after harvesting/reinvesting realizes the fees, capturing a portion of previously pending yields from existing holders. This candidate covers finding pattern #5 for the repository."
273,b155c4de6012,Medium,Logic Error,Bad Condition,"In repository b155c4de6012, the removeFromTokenWhitelist function incorrectly checks _tokenEverAdded instead of the current _tokensAllowed status when decrementing, allowing the admin to repeatedly call the function and corrupt the _numberOfValidTokens count. This candidate covers finding pattern #6 for the repository."
274,b155c4de6012,Medium,Slippage,Missing minOut / maxAmount,"In repository b155c4de6012, the deposit function calculates shares based on instantaneous TVL ratios but lacks a minOut parameter to verify the LP tokens received, leading to Slippage during pool rebalancing or front-running. This candidate covers finding pattern #7 for the repository."
275,b155c4de6012,High,Accounting Error,Incorrect Formula,"In repository b155c4de6012, the performanceFee calculation uses an Incorrect Formula that mints shares based on the total supply rather than the profit and fee rate, causing severe dilution of LP shares. This candidate covers finding pattern #8 for the repository."
276,b2a8c124d062,Medium,"Accounting Error, Cross-Chain",Rebase Token,"In repository b2a8c124d062, axelar's cross-chain bridge does not properly handle rebasing tokens. This is because the system records a static token amount at the time of locking, while the actual token balance may change due to rebasing. • In the case of a positive rebase (balance increases), the user may receive fewer tokens than they are entitled to, resulting in a loss for the user. • In the case of a negative rebase (balance decreases), the system may attempt to transfer more tokens than it actually holds, causing the transaction to revert and funds to become stuck (DoS)."
277,b2a8c124d062,Medium,"Access Control, Cross-Chain",Bypass Mechanism,"In repository b2a8c124d062, due to the lack of restrictions preventing tokens and token managers from being deployed only on the origin chain, it becomes possible to gain control over transfers on other chains. This candidate covers finding pattern #2 for the repository."
278,b2a8c124d062,High,DoS,"Front Run, State Update Inconsistency","In repository b2a8c124d062, insufficient balance prevents bridging, leading to a DoS attack on the bridge. This candidate covers finding pattern #3 for the repository."
279,b2a8c124d062,High,"Access Control, Cross-Chain, DoS","Missing Initialization, State Update Inconsistency","In repository b2a8c124d062, anyone can send a ""remote deployment request"" to the origin chain, forcibly initializing that chain's token balance in ITSHub to zero. This can cause an underflow during cross-chain transfers, effectively preventing the origin chain from bridging tokens to other chains. This candidate covers finding pattern #4 for the repository."
280,b2a8c124d062,High,Input Validation,"Incorrect Parameter, Price Manipulation / Arbitrage opportunity","In repository b2a8c124d062, allowing users to arbitrarily specify the interest (interest) they want to pay directly affects yIncrease, which can be manipulated to exploit the protocol. This candidate covers finding pattern #5 for the repository."
281,b2a8c124d062,High,Input Validation,"Incorrect Parameter, Reward Manipulation","In repository b2a8c124d062, the borrow() function allows users to directly input zIncrease, which should instead be a calculated value rather than user-provided. An attacker can exploit this by borrowing a minimal amount (e.g., 1 wei) while specifying an arbitrarily large zIncrease, artificially inflating pool.state.z and potentially enabling cash-out exploits. This candidate covers finding pattern #6 for the repository."
282,b7fc4d82013a,Medium,Arithmetic,"Block Time / Block Number,Incorrect Parameter","In repository b7fc4d82013a, the day in blocks is calculated with the block time as 13.3 seconds in CoreVoting.sol.: uint256 public constant DAY_IN_BLOCKS = 6496;, but since moving to proof of stake, block times are fixed to 12 seconds per blockThis results in an incorrect calculation of the lockDuration and extraVoteTime, which is used in setting the total duration of a proposal should be active and also the max vote time."
283,b7fc4d82013a,Medium,Arithmetic,Missing Upper/Lower Bound Check,"In repository b7fc4d82013a, the _syncVotingPower() function is missing a lower bound check when reducing voting power, failing to verify whether the subtraction exceeds the existing voting power. This can lead to integer underflow during the subtraction, causing the transaction to revert. This candidate covers finding pattern #2 for the repository."
284,b7fc4d82013a,Medium,"Access Control,DoS",Out of Gas,"In repository b7fc4d82013a, the queryVotePower() function uses the state-modifying and high-cost findAndClear() in the kick-out process, lacking a low-cost logic for merely querying. This allows attackers to exhaust gas by processing large amounts of historical records, preventing the removal of GSC members. This candidate covers finding pattern #3 for the repository."
285,b7fc4d82013a,Medium,Governance,Missing Functionality,"In repository b7fc4d82013a, the NFTBoostVault lacks a mechanism to automatically synchronize the voting power of all relevant accounts after the multiplier is updated, and it does not compute the multiplier voting power based on the block at which the proposal is created during voting. This can result in votes being erroneously calculated based on outdated multipliers. This candidate covers finding pattern #4 for the repository."
286,b7fc4d82013a,Medium,"Access Control,DoS",State Update Inconsistency,"In repository b7fc4d82013a, admin is allowed to update merkleRoot. But some users won't be able to claim correct amount because of inconsistent check in claiming function. This candidate covers finding pattern #5 for the repository."
287,b7fc4d82013a,Medium,ERC20,Implementation Error,"In repository b7fc4d82013a, gscApprove can overwrite the approved allowance of the same spender from previously approved value This candidate covers finding pattern #6 for the repository."
288,b7fc4d82013a,Medium,Governance,Invalid Validation,"In repository b7fc4d82013a, the voting power calculation lacks time-weighted or holding period validation, relying solely on a single block balance snapshot for verification. This allows the governance system to be manipulated by short-term borrowing or sudden positions. This candidate covers finding pattern #7 for the repository."
289,b7fc4d82013a,Medium,Accounting Error,State Update Inconsistency,"In repository b7fc4d82013a, the gscApprove() function, when adjusting the spender allowance, only subtracts the new amount from gscAllowance, lacking logic to synchronize the return of the remaining balance when reducing the allowance. This results in inconsistencies between gscAllowance and the ERC20 allowance status, making it impossible to lower the limit. This candidate covers finding pattern #8 for the repository."
290,b7fc4d82013a,High,"DoS, Governance",Bad Condition,"In repository b7fc4d82013a, if an active proposal accumulates over 80% of total votes but fails to execute, the remaining votes are insufficient to activate a new proposal due to the 20% endorsement threshold, effectively locking governance indefinitely and preventing vote reclamation or further proposals. This candidate covers finding pattern #9 for the repository."
291,b7fc4d82013a,Medium,Governance,"Bypass Mechanism, Implementation Error","In repository b7fc4d82013a, a user can call vote() and then immediately reclaim their voting tokens using reclaimVotes() within the same transaction. This temporarily hides their voting power from the voter_admin, preventing any revocation via revokeVotesFrom() . This candidate covers finding pattern #10 for the repository."
292,b7fc4d82013a,Medium,"DoS, Governance",Front Run,"In repository b7fc4d82013a, a malicious user holding just enough voting power to meet the ENDORSEMENT_THRESHOLD (e.g., 20%) can repeatedly submit and activate dummy proposals. This candidate covers finding pattern #11 for the repository."
293,ba93b3b8d7cf,Medium,DoS,Incorrect Parameter,"In repository ba93b3b8d7cf, parameter misuse caused the contract to use days instead of the withdrawal amount for validation, leading to a withdrawal DoS."
294,ba93b3b8d7cf,Medium,Liquidation,"Does not match with Doc, State Update Inconsistency","In repository ba93b3b8d7cf, liquidate() does not update dailyDebtIncreaseLimitLeft after repaying the debt (liquidation), which prevents the re-borrowing data from being released. Over time, this accumulation can lead to a decrease in vault utilization and inconsistency with the logic of repay(). This candidate covers finding pattern #2 for the repository."
295,ba93b3b8d7cf,Medium,Slippage,Missing deadline,"In repository ba93b3b8d7cf, dangerous use of deadline parameter This candidate covers finding pattern #3 for the repository."
296,ba93b3b8d7cf,Medium,Oracle,Incorrect Parameter,"In repository ba93b3b8d7cf, the priceX96 is obtained by calling _getReferencePoolPriceX96(pool, 0); which returns slot zero price, while the derivedPoolPriceX96 is the price to be verified. The problem is when priceX96 < verifyPriceX96, the difference in % is obtained by dividing the difference by verifyPriceX96 which will return a lower value Instance This candidate covers finding pattern #4 for the repository."
297,ba93b3b8d7cf,Medium,MEV,"Bypass Mechanism, Front Run","In repository ba93b3b8d7cf, users can front-run the operator's transaction execution by altering the onlyFees , changing the fee model from being based on the entire position to being calculated solely on fees. This reduces the fee percentage that the protocol can charge, resulting in a loss of revenue for the protocol. This candidate covers finding pattern #5 for the repository."
298,ba93b3b8d7cf,Medium,Liquidation,Unfair Liquidation,"In repository ba93b3b8d7cf, _checkLoanIsHealthy lacks a safety buffer, allowing borrowers at the maximum loan limit to be unfairly liquidated due to minor market fluctuations. This candidate covers finding pattern #6 for the repository."
299,ba93b3b8d7cf,Medium,ERC4626,Not EIP Compliant,"In repository ba93b3b8d7cf, v3Vault is not ERC-4626 compliant This candidate covers finding pattern #7 for the repository."
